pred_id,series_id,timestamp,temperature,consumption,prediction_window
4873,101129,2017-03-20 00:00:00,13.3888888888889,845299.026441988,daily
4874,101129,2017-03-21 00:00:00,11.5555555555556,837346.387997834,daily
4875,101129,2017-03-22 00:00:00,12.4444444444444,812002.086250556,daily
4876,101129,2017-03-23 00:00:00,13.6993145743146,836305.915762888,daily
4877,100753,2016-10-16 00:00:00,18.0084985745961,18742030.8283018,weekly
4878,100753,2016-10-23 00:00:00,17.8594281001568,18742030.8283018,weekly
4879,103282,2017-03-26 00:00:00,15.0277777777778,1236487.91545733,daily
4880,103282,2017-03-27 00:00:00,12.1527777777778,1236487.91545733,daily
4881,103282,2017-03-28 00:00:00,13.2916666666667,1216646.97715763,daily
4882,103282,2017-03-29 00:00:00,14.625,1258477.50892965,daily
4883,103282,2017-03-30 00:00:00,15.7854166666667,1277304.48825257,daily
4884,103282,2017-03-31 00:00:00,14.8194444444444,1203699.3157035,daily
4885,103282,2017-04-01 00:00:00,15.1111111111111,1246276.44377203,daily
4886,103180,2017-07-23 00:00:00,27.0294312169312,14919944.7443991,weekly
4887,103180,2017-07-30 00:00:00,25.9007936507937,14919944.7443991,weekly
4888,100150,2016-06-23 00:00:00,,671637.791889465,daily
4889,100150,2016-06-24 00:00:00,,671637.791889465,daily
4890,100150,2016-06-25 00:00:00,,671637.791889465,daily
4891,100150,2016-06-26 00:00:00,,671637.791889465,daily
4892,100150,2016-06-27 00:00:00,,671637.791889465,daily
4893,100150,2016-06-28 00:00:00,,671637.791889465,daily
4894,100150,2016-06-29 00:00:00,,671637.791889465,daily
4895,100740,2017-01-01 00:00:00,11.1805555555556,526781.243258845,daily
4896,100740,2017-01-02 00:00:00,7.34978354978355,506169.569887409,daily
4897,100740,2017-01-03 00:00:00,10.1241558441558,773713.887066029,daily
4898,100740,2017-01-04 00:00:00,7.23593073593074,906242.34160977,daily
4899,100740,2017-01-05 00:00:00,5.74904761904762,888675.985275956,daily
4900,100740,2017-01-06 00:00:00,0.949236298292902,908552.489554625,daily
4901,100740,2017-01-07 00:00:00,-1.15952380952381,895814.844168893,daily
4902,101198,2017-02-20 00:00:00,8.28887445887446,904566.525599509,daily
4903,101198,2017-02-21 00:00:00,10.4734090909091,904566.525599509,daily
4904,101198,2017-02-22 00:00:00,12.9174025974026,904566.525599509,daily
4905,101198,2017-02-23 00:00:00,12.0995853269538,904566.525599509,daily
4906,101198,2017-02-24 00:00:00,13.0745454545455,972592.456757753,daily
4907,101198,2017-02-25 00:00:00,8.82993197278912,1025395.2269866,daily
4908,101198,2017-02-26 00:00:00,10.5476190476191,768029.264300437,daily
4909,102146,2016-07-22 00:00:00,27,43437.7472319932,hourly
4910,102146,2016-07-22 01:00:00,26,43274.9705517405,hourly
4911,102146,2016-07-22 02:00:00,25.1,43526.6686468304,hourly
4912,102146,2016-07-22 03:00:00,24.1666666666667,43744.6023576858,hourly
4913,102146,2016-07-22 04:00:00,24,43541.4615016186,hourly
4914,102146,2016-07-22 05:00:00,23.2,43488.6153706635,hourly
4915,102146,2016-07-22 06:00:00,23,43156.7647581687,hourly
4916,102146,2016-07-22 07:00:00,23.8333333333333,99143.98665723,hourly
4917,102146,2016-07-22 08:00:00,24.025,99313.5172044334,hourly
4918,102146,2016-07-22 09:00:00,25,99387.7528527578,hourly
4919,102146,2016-07-22 10:00:00,25,99730.679291896,hourly
4920,102146,2016-07-22 11:00:00,24.125,95653.2277506037,hourly
4921,102146,2016-07-22 12:00:00,25.8333333333333,97496.4294961385,hourly
4922,102146,2016-07-22 13:00:00,27.8333333333333,97638.2219377857,hourly
4923,102146,2016-07-22 14:00:00,29.95,99198.6630131882,hourly
4924,102146,2016-07-22 15:00:00,28.3333333333333,100614.792256407,hourly
4925,102146,2016-07-22 16:00:00,27.8333333333333,102082.705616744,hourly
4926,102146,2016-07-22 17:00:00,29.025,100797.410136073,hourly
4927,102146,2016-07-22 18:00:00,30,100565.404165184,hourly
4928,102146,2016-07-22 19:00:00,28.1666666666667,99682.0912188073,hourly
4929,102146,2016-07-22 20:00:00,27.975,56359.107302042,hourly
4930,102146,2016-07-22 21:00:00,27,44570.8266069388,hourly
4931,102146,2016-07-22 22:00:00,25.1666666666667,44180.7153290208,hourly
4932,102146,2016-07-22 23:00:00,24.95,43877.5352002138,hourly
4933,103446,2017-04-16 00:00:00,,10199.9176730211,hourly
4934,103446,2017-04-16 01:00:00,,9429.19290844685,hourly
4935,103446,2017-04-16 02:00:00,,10279.7848699302,hourly
4936,103446,2017-04-16 03:00:00,,9780.29961827785,hourly
4937,103446,2017-04-16 04:00:00,,9591.30945652781,hourly
4938,103446,2017-04-16 05:00:00,,9524.1822932099,hourly
4939,103446,2017-04-16 06:00:00,,9655.49858301472,hourly
4940,103446,2017-04-16 07:00:00,,8782.17646852986,hourly
4941,103446,2017-04-16 08:00:00,,9711.49008313625,hourly
4942,103446,2017-04-16 09:00:00,,15017.3790843603,hourly
4943,103446,2017-04-16 10:00:00,,19595.9909003131,hourly
4944,103446,2017-04-16 11:00:00,,19916.6962763355,hourly
4945,103446,2017-04-16 12:00:00,,20394.8999042116,hourly
4946,103446,2017-04-16 13:00:00,,18936.421076305,hourly
4947,103446,2017-04-16 14:00:00,,17845.5819005582,hourly
4948,103446,2017-04-16 15:00:00,,11322.9174119819,hourly
4949,103446,2017-04-16 16:00:00,,10120.9703292942,hourly
4950,103446,2017-04-16 17:00:00,,9635.52796107511,hourly
4951,103446,2017-04-16 18:00:00,,10498.3714311821,hourly
4952,103446,2017-04-16 19:00:00,,9195.0784916584,hourly
4953,103446,2017-04-16 20:00:00,,10903.3449852036,hourly
4954,103446,2017-04-16 21:00:00,,10560.1582769741,hourly
4955,103446,2017-04-16 22:00:00,,9921.23215162047,hourly
4956,103446,2017-04-16 23:00:00,,9359.76556718775,hourly
4957,103368,2017-06-12 00:00:00,,10393.7210656828,hourly
4958,103368,2017-06-12 01:00:00,,11508.1112359249,hourly
4959,103368,2017-06-12 02:00:00,,12043.5886954879,hourly
4960,103368,2017-06-12 03:00:00,,11684.9391998542,hourly
4961,103368,2017-06-12 04:00:00,,11669.6730718099,hourly
4962,103368,2017-06-12 05:00:00,,11415.3964590193,hourly
4963,103368,2017-06-12 06:00:00,,10262.5575685384,hourly
4964,103368,2017-06-12 07:00:00,,10627.5326002427,hourly
4965,103368,2017-06-12 08:00:00,,12651.2175575496,hourly
4966,103368,2017-06-12 09:00:00,,22364.0163712205,hourly
4967,103368,2017-06-12 10:00:00,,24242.6921585945,hourly
4968,103368,2017-06-12 11:00:00,,25063.0436897185,hourly
4969,103368,2017-06-12 12:00:00,,21660.1538934966,hourly
4970,103368,2017-06-12 13:00:00,,23917.0847251924,hourly
4971,103368,2017-06-12 14:00:00,,26501.4641793775,hourly
4972,103368,2017-06-12 15:00:00,,24989.2027742025,hourly
4973,103368,2017-06-12 16:00:00,,25113.8139331379,hourly
4974,103368,2017-06-12 17:00:00,,24529.2271567237,hourly
4975,103368,2017-06-12 18:00:00,,21243.5368837614,hourly
4976,103368,2017-06-12 19:00:00,,23432.3170459008,hourly
4977,103368,2017-06-12 20:00:00,,25433.9001278262,hourly
4978,103368,2017-06-12 21:00:00,,25045.2729584242,hourly
4979,103368,2017-06-12 22:00:00,,15681.0129630578,hourly
4980,103368,2017-06-12 23:00:00,,13111.1879044008,hourly
4981,101627,2017-06-20 00:00:00,24.5910763888889,2509405.54432707,weekly
4982,101627,2017-06-27 00:00:00,25.7906216931217,2509405.54432707,weekly
4983,102000,2017-08-30 00:00:00,,4112192.15421683,weekly
4984,102000,2017-09-06 00:00:00,,4112192.15421683,weekly
4985,103450,2017-09-11 00:00:00,19.778373015873,12436792.9543826,weekly
4986,103450,2017-09-18 00:00:00,15.8399585921325,12436792.9543826,weekly
4987,101556,2016-07-31 00:00:00,25.125,1341.61307474695,hourly
4988,101556,2016-07-31 01:00:00,25,1279.25037956945,hourly
4989,101556,2016-07-31 02:00:00,24.1666666666667,1341.52175413943,hourly
4990,101556,2016-07-31 03:00:00,23.8,1323.24487871015,hourly
4991,101556,2016-07-31 04:00:00,23,1266.65577564242,hourly
4992,101556,2016-07-31 05:00:00,22.3333333333333,1007.73963216719,hourly
4993,101556,2016-07-31 06:00:00,22.8,873.195058715286,hourly
4994,101556,2016-07-31 07:00:00,24.8333333333333,959.576871493493,hourly
4995,101556,2016-07-31 08:00:00,26.8333333333333,762.458787812653,hourly
4996,101556,2016-07-31 09:00:00,27.65,751.185156770845,hourly
4997,101556,2016-07-31 10:00:00,29.8333333333333,1294.23936242431,hourly
4998,101556,2016-07-31 11:00:00,30.8333333333333,1645.25891322198,hourly
4999,101556,2016-07-31 12:00:00,31.925,1730.76012206576,hourly
5000,101556,2016-07-31 13:00:00,32.8333333333333,1661.78757458891,hourly
5001,101556,2016-07-31 14:00:00,33.8333333333333,1749.1628033824,hourly
5002,101556,2016-07-31 15:00:00,35,1684.93868442208,hourly
5003,101556,2016-07-31 16:00:00,35,1632.26044379997,hourly
5004,101556,2016-07-31 17:00:00,34.1666666666667,1910.16135236655,hourly
5005,101556,2016-07-31 18:00:00,33,1759.16830905497,hourly
5006,101556,2016-07-31 19:00:00,31.1666666666667,1336.286403181,hourly
5007,101556,2016-07-31 20:00:00,30,1374.05900504871,hourly
5008,101556,2016-07-31 21:00:00,28.25,1677.85151622209,hourly
5009,101556,2016-07-31 22:00:00,28,1337.32887727228,hourly
5010,101556,2016-07-31 23:00:00,26.1666666666667,1362.09584036751,hourly
5011,100280,2016-10-03 00:00:00,19.8868055555556,19278.2900864104,daily
5012,100280,2016-10-04 00:00:00,21.0440972222222,16809.8921922575,daily
5013,100280,2016-10-05 00:00:00,19.7142361111111,17278.0115497289,daily
5014,100280,2016-10-06 00:00:00,17.0975694444444,16892.6347981475,daily
5015,100280,2016-10-07 00:00:00,17.65625,15567.1292718811,daily
5016,100280,2016-10-08 00:00:00,17.7770833333333,6864.92935507749,daily
5017,100280,2016-10-09 00:00:00,14.7986111111111,6977.60408018248,daily
5018,100599,2017-01-27 00:00:00,2.33263888888889,378858.526443994,weekly
5019,100599,2017-02-03 00:00:00,4.2256746031746,378858.526443994,weekly
5020,101924,2017-03-10 00:00:00,11,769.930368470306,hourly
5021,101924,2017-03-10 01:00:00,11,870.857570329709,hourly
5022,101924,2017-03-10 02:00:00,10.95,320.083411611251,hourly
5023,101924,2017-03-10 03:00:00,11,268.177993512129,hourly
5024,101924,2017-03-10 04:00:00,10.1666666666667,227.807112768368,hourly
5025,101924,2017-03-10 05:00:00,10.9,233.574381446048,hourly
5026,101924,2017-03-10 06:00:00,10,288.36343388401,hourly
5027,101924,2017-03-10 07:00:00,10,954.482966156072,hourly
5028,101924,2017-03-10 08:00:00,9.9,980.435675205633,hourly
5029,101924,2017-03-10 09:00:00,10,1320.70452718876,hourly
5030,101924,2017-03-10 10:00:00,10,1756.13331235362,hourly
5031,101924,2017-03-10 11:00:00,10.05,2295.37293371672,hourly
5032,101924,2017-03-10 12:00:00,10,2041.61311189879,hourly
5033,101924,2017-03-10 13:00:00,11,1998.35859681619,hourly
5034,101924,2017-03-10 14:00:00,10.95,2471.27462838596,hourly
5035,101924,2017-03-10 15:00:00,11,2056.03128359299,hourly
5036,101924,2017-03-10 16:00:00,11,2174.26029148543,hourly
5037,101924,2017-03-10 17:00:00,10.15,2012.77676851039,hourly
5038,101924,2017-03-10 18:00:00,10,1562.92981165133,hourly
5039,101924,2017-03-10 19:00:00,10,1061.17743669316,hourly
5040,101924,2017-03-10 20:00:00,9.95,1588.88252070089,hourly
5041,101924,2017-03-10 21:00:00,10,1095.78104875924,hourly
5042,101924,2017-03-10 22:00:00,10,1038.10836198244,hourly
5043,101924,2017-03-10 23:00:00,9.95,1536.97710260177,hourly
5044,100806,2017-05-06 00:00:00,19.6263888888889,13421.0409678697,daily
5045,100806,2017-05-07 00:00:00,20.3423611111111,13421.0409678697,daily
5046,100806,2017-05-08 00:00:00,19.8631944444444,13421.0409678697,daily
5047,100806,2017-05-09 00:00:00,18.99375,13421.0409678697,daily
5048,100806,2017-05-10 00:00:00,19.2444444444444,13421.0409678697,daily
5049,100806,2017-05-11 00:00:00,17.2673611111111,15060.6634098974,daily
5050,100806,2017-05-12 00:00:00,17.6423611111111,13092.8482010321,daily
5051,101808,2017-07-01 00:00:00,29.9229166666667,31299.7705599236,daily
5052,101808,2017-07-02 00:00:00,30.9020833333333,31299.7705599236,daily
5053,101808,2017-07-03 00:00:00,27.9652777777778,31299.7705599236,daily
5054,101808,2017-07-04 00:00:00,25.9215277777778,31299.7705599236,daily
5055,101808,2017-07-05 00:00:00,25.7145833333333,31299.7705599236,daily
5056,101808,2017-07-06 00:00:00,25.3736111111111,29982.6801963288,daily
5057,101808,2017-07-07 00:00:00,27.2458333333333,32942.3577637842,daily
5058,100078,2015-01-12 00:00:00,,536171.202134651,weekly
5059,100078,2015-01-19 00:00:00,,536171.202134651,weekly
5060,103528,2015-08-20 00:00:00,,4219.77989376482,hourly
5061,103528,2015-08-20 01:00:00,,4346.79994876953,hourly
5062,103528,2015-08-20 02:00:00,,4384.37067709685,hourly
5063,103528,2015-08-20 03:00:00,,4295.13619261996,hourly
5064,103528,2015-08-20 04:00:00,,4870.36727918825,hourly
5065,103528,2015-08-20 05:00:00,,4823.12101123241,hourly
5066,103528,2015-08-20 06:00:00,,5829.41192345021,hourly
5067,103528,2015-08-20 07:00:00,,7406.00088024908,hourly
5068,103528,2015-08-20 08:00:00,,10683.608702481,hourly
5069,103528,2015-08-20 09:00:00,,12075.2316428155,hourly
5070,103528,2015-08-20 10:00:00,,10974.7693566818,hourly
5071,103528,2015-08-20 11:00:00,,11529.0418442565,hourly
5072,103528,2015-08-20 12:00:00,,10539.400211165,hourly
5073,103528,2015-08-20 13:00:00,,10616.3407578985,hourly
5074,103528,2015-08-20 14:00:00,,9990.79198647968,hourly
5075,103528,2015-08-20 15:00:00,,10878.1921235691,hourly
5076,103528,2015-08-20 16:00:00,,9742.06364468241,hourly
5077,103528,2015-08-20 17:00:00,,6348.56695663246,hourly
5078,103528,2015-08-20 18:00:00,,5511.39647682096,hourly
5079,103528,2015-08-20 19:00:00,,4881.48641240395,hourly
5080,103528,2015-08-20 20:00:00,,4866.91306885275,hourly
5081,103528,2015-08-20 21:00:00,,5841.07685670249,hourly
5082,103528,2015-08-20 22:00:00,,5676.98724202167,hourly
5083,103528,2015-08-20 23:00:00,,5928.385094378,hourly
5084,101240,2016-02-01 00:00:00,,7703.21812721294,hourly
5085,101240,2016-02-01 01:00:00,,7518.07278685631,hourly
5086,101240,2016-02-01 02:00:00,,7658.55582402435,hourly
5087,101240,2016-02-01 03:00:00,,7341.38668219083,hourly
5088,101240,2016-02-01 04:00:00,,7702.43903280788,hourly
5089,101240,2016-02-01 05:00:00,,7831.17671670345,hourly
5090,101240,2016-02-01 06:00:00,,7305.18563418853,hourly
5091,101240,2016-02-01 07:00:00,,7939.71590983095,hourly
5092,101240,2016-02-01 08:00:00,,7879.12381790106,hourly
5093,101240,2016-02-01 09:00:00,,7668.00169301134,hourly
5094,101240,2016-02-01 10:00:00,,8003.00753738185,hourly
5095,101240,2016-02-01 11:00:00,,7690.73365745114,hourly
5096,101240,2016-02-01 12:00:00,,8789.33134428978,hourly
5097,101240,2016-02-01 13:00:00,,9824.69061736114,hourly
5098,101240,2016-02-01 14:00:00,,9520.33622690536,hourly
5099,101240,2016-02-01 15:00:00,,9386.35851401959,hourly
5100,101240,2016-02-01 16:00:00,,9353.71332225351,hourly
5101,101240,2016-02-01 17:00:00,,9712.78690761572,hourly
5102,101240,2016-02-01 18:00:00,,9830.43448433158,hourly
5103,101240,2016-02-01 19:00:00,,7520.52554282061,hourly
5104,101240,2016-02-01 20:00:00,,7385.71820545888,hourly
5105,101240,2016-02-01 21:00:00,,7323.33088981914,hourly
5106,101240,2016-02-01 22:00:00,,7583.74357100315,hourly
5107,101240,2016-02-01 23:00:00,,8112.64866986909,hourly
5108,100376,2016-07-26 00:00:00,,263790.116538823,daily
5109,100376,2016-07-27 00:00:00,,291795.974100622,daily
5110,100376,2016-07-28 00:00:00,,279431.82522444,daily
5111,100376,2016-07-29 00:00:00,,269870.879812991,daily
5112,100376,2016-07-30 00:00:00,,186398.170478395,daily
5113,100376,2016-07-31 00:00:00,,193710.947040053,daily
5114,100376,2016-08-01 00:00:00,,321371.615183104,daily
5115,100491,2017-03-07 00:00:00,,298004.617522643,daily
5116,100491,2017-03-08 00:00:00,,309275.173542819,daily
5117,100491,2017-03-09 00:00:00,,275498.869562491,daily
5118,100491,2017-03-10 00:00:00,,261674.296444878,daily
5119,100491,2017-03-11 00:00:00,,149347.129792573,daily
5120,100491,2017-03-12 00:00:00,,148761.874657473,daily
5121,100491,2017-03-13 00:00:00,,272892.778720946,daily
5122,102559,2017-08-21 00:00:00,,1771451.63587091,weekly
5123,102559,2017-08-28 00:00:00,,1771451.63587091,weekly
5124,102660,2015-12-09 00:00:00,10.3041666666667,2577150.23655408,daily
5125,102660,2015-12-10 00:00:00,4.58541666666667,2577150.23655408,daily
5126,102660,2015-12-11 00:00:00,5.42083333333333,4068430.76373543,daily
5127,102660,2015-12-12 00:00:00,3.07083333333333,1524469.72674148,daily
5128,102660,2015-12-13 00:00:00,7.95833333333333,1570756.24163908,daily
5129,102660,2015-12-14 00:00:00,10.3083333333333,3854216.02479667,daily
5130,102660,2015-12-15 00:00:00,9.4625,3785288.76006985,daily
5131,100721,2012-06-07 00:00:00,,84330.7293696197,hourly
5132,100721,2012-06-07 01:00:00,,71772.391082627,hourly
5133,100721,2012-06-07 02:00:00,,72095.9790046719,hourly
5134,100721,2012-06-07 03:00:00,,79903.1808876281,hourly
5135,100721,2012-06-07 04:00:00,,86762.4509066133,hourly
5136,100721,2012-06-07 05:00:00,,81814.7333406292,hourly
5137,100721,2012-06-07 06:00:00,,82783.6021300265,hourly
5138,100721,2012-06-07 07:00:00,,91095.7352734065,hourly
5139,100721,2012-06-07 08:00:00,,97349.7037962537,hourly
5140,100721,2012-06-07 09:00:00,,102747.709918642,hourly
5141,100721,2012-06-07 10:00:00,,15593.1752504007,hourly
5142,100721,2012-06-07 11:00:00,,14567.2210577335,hourly
5143,100721,2012-06-07 12:00:00,,115548.852319466,hourly
5144,100721,2012-06-07 13:00:00,,122826.868367357,hourly
5145,100721,2012-06-07 14:00:00,,113176.210157602,hourly
5146,100721,2012-06-07 15:00:00,,106913.49374489,hourly
5147,100721,2012-06-07 16:00:00,,99805.4503706436,hourly
5148,100721,2012-06-07 17:00:00,,105189.19984274,hourly
5149,100721,2012-06-07 18:00:00,,101080.424916012,hourly
5150,100721,2012-06-07 19:00:00,,101691.668464428,hourly
5151,100721,2012-06-07 20:00:00,,92858.3740774463,hourly
5152,100721,2012-06-07 21:00:00,,92825.5383924223,hourly
5153,100721,2012-06-07 22:00:00,,94866.591300582,hourly
5154,100721,2012-06-07 23:00:00,,101023.614966342,hourly
5155,101433,2012-10-02 00:00:00,,23736876.4763819,weekly
5156,101433,2012-10-09 00:00:00,,23736876.4763819,weekly
5157,103393,2012-11-29 00:00:00,,12119476.5659536,weekly
5158,103393,2012-12-06 00:00:00,,12119476.5659536,weekly
5159,101874,2013-01-17 00:00:00,,2153774.30907475,daily
5160,101874,2013-01-18 00:00:00,,1903236.18886696,daily
5161,101874,2013-01-19 00:00:00,,1750995.46926525,daily
5162,101874,2013-01-20 00:00:00,,1751998.01459281,daily
5163,101874,2013-01-21 00:00:00,,2359453.84122417,daily
5164,101874,2013-01-22 00:00:00,,2797233.95147432,daily
5165,101874,2013-01-23 00:00:00,,2672186.27854366,daily
5166,103164,2013-03-17 00:00:00,,1820031.01693241,daily
5167,103164,2013-03-18 00:00:00,,3337653.63235523,daily
5168,103164,2013-03-19 00:00:00,,3855726.78840587,daily
5169,103164,2013-03-20 00:00:00,,3043430.89654167,daily
5170,103164,2013-03-21 00:00:00,,2654896.76771463,daily
5171,103164,2013-03-22 00:00:00,,2527622.07802715,daily
5172,103164,2013-03-23 00:00:00,,1930824.86779961,daily
5173,100503,2013-07-06 00:00:00,,93343.4273015303,hourly
5174,100503,2013-07-06 01:00:00,,88669.7529628272,hourly
5175,100503,2013-07-06 02:00:00,,105628.962214105,hourly
5176,100503,2013-07-06 03:00:00,,93183.3565705313,hourly
5177,100503,2013-07-06 04:00:00,,88130.9487545987,hourly
5178,100503,2013-07-06 05:00:00,,91913.1490595408,hourly
5179,100503,2013-07-06 06:00:00,,91316.5593316606,hourly
5180,100503,2013-07-06 07:00:00,,90520.6488115542,hourly
5181,100503,2013-07-06 08:00:00,,98153.8736629777,hourly
5182,100503,2013-07-06 09:00:00,,104833.077214482,hourly
5183,100503,2013-07-06 10:00:00,,118066.246523675,hourly
5184,100503,2013-07-06 11:00:00,,110785.00451386,hourly
5185,100503,2013-07-06 12:00:00,,122634.404094876,hourly
5186,100503,2013-07-06 13:00:00,,118154.431431838,hourly
5187,100503,2013-07-06 14:00:00,,117744.404856428,hourly
5188,100503,2013-07-06 15:00:00,,107651.075768896,hourly
5189,100503,2013-07-06 16:00:00,,107377.957495951,hourly
5190,100503,2013-07-06 17:00:00,,99118.5937076088,hourly
5191,100503,2013-07-06 18:00:00,,96395.582697931,hourly
5192,100503,2013-07-06 19:00:00,,97322.1963529108,hourly
5193,100503,2013-07-06 20:00:00,,104305.045773496,hourly
5194,100503,2013-07-06 21:00:00,,98477.3123243324,hourly
5195,100503,2013-07-06 22:00:00,,103654.571608832,hourly
