pred_id,series_id,timestamp,temperature,consumption,prediction_window
3983,102333,2014-10-19 17:00:00,20.5,4525434.81643561,hourly
3984,102333,2014-10-19 18:00:00,19.9555555555556,4459759.86961046,hourly
3985,102333,2014-10-19 19:00:00,19.4111111111111,4560518.91563942,hourly
3986,102333,2014-10-19 20:00:00,18.8666666666667,4590962.25775021,hourly
3987,102333,2014-10-19 21:00:00,18.8666666666667,4589112.68804691,hourly
3988,102333,2014-10-19 22:00:00,18.8666666666667,4634881.69193679,hourly
3989,102333,2014-10-19 23:00:00,18.8666666666667,4544569.59634795,hourly
3990,101358,2014-12-10 00:00:00,20.9222222222222,4952888.80759099,hourly
3991,101358,2014-12-10 01:00:00,20.5777777777778,4874446.44357032,hourly
3992,101358,2014-12-10 02:00:00,20.2333333333333,4831028.56969701,hourly
3993,101358,2014-12-10 03:00:00,20.0444444444444,4812207.6953183,hourly
3994,101358,2014-12-10 04:00:00,19.8555555555556,4728096.91229737,hourly
3995,101358,2014-12-10 05:00:00,19.6666666666667,4687910.22189326,hourly
3996,101358,2014-12-10 06:00:00,20.6222222222222,4514306.427387,hourly
3997,101358,2014-12-10 07:00:00,21.5777777777778,4544327.19913347,hourly
3998,101358,2014-12-10 08:00:00,22.5333333333333,4563531.1995521,hourly
3999,101358,2014-12-10 09:00:00,22.8555555555556,4619670.7043413,hourly
4000,101358,2014-12-10 10:00:00,23.1777777777778,4694557.22788705,hourly
4001,101358,2014-12-10 11:00:00,23.5,4730898.80996281,hourly
4002,101358,2014-12-10 12:00:00,23.3333333333333,4928848.80258012,hourly
4003,101358,2014-12-10 13:00:00,23.1666666666667,4915497.86021714,hourly
4004,101358,2014-12-10 14:00:00,23,4920786.23049506,hourly
4005,101358,2014-12-10 15:00:00,22.8666666666667,5198474.13783832,hourly
4006,101358,2014-12-10 16:00:00,22.7333333333333,5045463.75264243,hourly
4007,101358,2014-12-10 17:00:00,22.6,5150866.49606661,hourly
4008,101358,2014-12-10 18:00:00,22.3,5120264.11129567,hourly
4009,101358,2014-12-10 19:00:00,22,5032808.28405472,hourly
4010,101358,2014-12-10 20:00:00,21.7,5112629.28635559,hourly
4011,101358,2014-12-10 21:00:00,21.8444444444444,4992063.06050808,hourly
4012,101358,2014-12-10 22:00:00,21.9888888888889,4926076.13943179,hourly
4013,101358,2014-12-10 23:00:00,22.1333333333333,4939854.82893974,hourly
4014,103150,2015-04-03 00:00:00,22.8111111111111,117026021.863343,daily
4015,103150,2015-04-04 00:00:00,23.0818181818182,117026021.863343,daily
4016,103150,2015-04-05 00:00:00,21.6694444444444,119141951.81935,daily
4017,103150,2015-04-06 00:00:00,20.4819444444444,116268331.46816,daily
4018,103150,2015-04-07 00:00:00,20.2458333333333,117743891.84392,daily
4019,103150,2015-04-08 00:00:00,21.1416666666667,118165048.767847,daily
4020,103150,2015-04-09 00:00:00,21.7263888888889,119975959.352148,daily
4021,101849,2015-06-11 00:00:00,16.9013888888889,770703303.586037,weekly
4022,101849,2015-06-18 00:00:00,18.4667658730159,770703303.586037,weekly
4023,101041,2016-05-08 00:00:00,21.7555555555556,4813941.27635912,hourly
4024,101041,2016-05-08 01:00:00,21.1444444444445,4783033.00990579,hourly
4025,101041,2016-05-08 02:00:00,20.5333333333333,4682452.92007708,hourly
4026,101041,2016-05-08 03:00:00,20.3,4684930.96599655,hourly
4027,101041,2016-05-08 04:00:00,20.0666666666667,4617791.81064782,hourly
4028,101041,2016-05-08 05:00:00,19.8333333333333,4564209.93010018,hourly
4029,101041,2016-05-08 06:00:00,19.2777777777778,4483044.85314463,hourly
4030,101041,2016-05-08 07:00:00,18.7222222222222,4407520.77327093,hourly
4031,101041,2016-05-08 08:00:00,18.1666666666667,4414954.07579011,hourly
4032,101041,2016-05-08 09:00:00,18.3555555555556,4551885.22827564,hourly
4033,101041,2016-05-08 10:00:00,18.5444444444444,4590315.73613433,hourly
4034,101041,2016-05-08 11:00:00,18.7333333333333,4703377.33391,hourly
4035,101041,2016-05-08 12:00:00,19.0444444444444,4689588.20793152,hourly
4036,101041,2016-05-08 13:00:00,19.3555555555556,4747277.62758951,hourly
4037,101041,2016-05-08 14:00:00,19.6666666666667,4861889.9582202,hourly
4038,101041,2016-05-08 15:00:00,19.3777777777778,4823612.17732273,hourly
4039,101041,2016-05-08 16:00:00,19.0888888888889,4952373.45401314,hourly
4040,101041,2016-05-08 17:00:00,18.8,4830428.37397785,hourly
4041,101041,2016-05-08 18:00:00,18.7833333333333,4996692.5500052,hourly
4042,101041,2016-05-08 19:00:00,18.7666666666667,4924862.35075285,hourly
4043,101041,2016-05-08 20:00:00,18.75,4945918.3308548,hourly
4044,101041,2016-05-08 21:00:00,18.35,4829642.43129275,hourly
4045,101041,2016-05-08 22:00:00,17.95,4933906.34761054,hourly
4046,101041,2016-05-08 23:00:00,17.55,4824680.86663591,hourly
4047,100245,2014-02-08 00:00:00,23.7666666666667,26900.0717916747,hourly
4048,100245,2014-02-08 01:00:00,23.5333333333333,26900.0717916747,hourly
4049,100245,2014-02-08 02:00:00,23.3,26900.0717916747,hourly
4050,100245,2014-02-08 03:00:00,22.9166666666667,26900.0717916747,hourly
4051,100245,2014-02-08 04:00:00,22.5333333333333,26900.0717916747,hourly
4052,100245,2014-02-08 05:00:00,22.15,26900.0717916747,hourly
4053,100245,2014-02-08 06:00:00,23.7,26900.0717916747,hourly
4054,100245,2014-02-08 07:00:00,25.25,26900.0717916747,hourly
4055,100245,2014-02-08 08:00:00,26.8,26900.0717916747,hourly
4056,100245,2014-02-08 09:00:00,27.7,26900.0717916747,hourly
4057,100245,2014-02-08 10:00:00,28.6,26900.0717916747,hourly
4058,100245,2014-02-08 11:00:00,29.5,26900.0717916747,hourly
4059,100245,2014-02-08 12:00:00,28.2444444444445,26900.0717916747,hourly
4060,100245,2014-02-08 13:00:00,26.9888888888889,26900.0717916747,hourly
4061,100245,2014-02-08 14:00:00,25.7333333333333,26900.0717916747,hourly
4062,100245,2014-02-08 15:00:00,25.4888888888889,26900.0717916747,hourly
4063,100245,2014-02-08 16:00:00,25.2444444444444,26900.0717916747,hourly
4064,100245,2014-02-08 17:00:00,25,26900.0717916747,hourly
4065,100245,2014-02-08 18:00:00,24.7444444444445,26900.0717916747,hourly
4066,100245,2014-02-08 19:00:00,24.4888888888889,26900.0717916747,hourly
4067,100245,2014-02-08 20:00:00,24.2333333333333,26900.0717916747,hourly
4068,100245,2014-02-08 21:00:00,24.1722222222222,26900.0717916747,hourly
4069,100245,2014-02-08 22:00:00,24.1111111111111,26900.0717916747,hourly
4070,100245,2014-02-08 23:00:00,24.05,26900.0717916747,hourly
4071,103363,2015-07-04 00:00:00,16.7847222222222,812474.067501783,daily
4072,103363,2015-07-05 00:00:00,18.3152777777778,790522.918818142,daily
4073,103363,2015-07-06 00:00:00,18.8305555555556,799515.257379199,daily
4074,103363,2015-07-07 00:00:00,17.6027777777778,806359.63253058,daily
4075,103363,2015-07-08 00:00:00,18.3194444444444,805724.633434872,daily
4076,103363,2015-07-09 00:00:00,17.7305555555556,847287.355872876,daily
4077,103363,2015-07-10 00:00:00,19.0625,822311.525582197,daily
4078,100296,2014-04-14 00:00:00,22.2335378323108,4345317.4128151,weekly
4079,100296,2014-04-21 00:00:00,21.1474206349206,4345317.4128151,weekly
4080,100634,2015-12-12 00:00:00,24.2166666666667,26643.4754435477,hourly
4081,100634,2015-12-12 01:00:00,23.8833333333333,23515.6158803904,hourly
4082,100634,2015-12-12 02:00:00,23.55,23470.7569332217,hourly
4083,100634,2015-12-12 03:00:00,24.0833333333333,22948.7258223649,hourly
4084,100634,2015-12-12 04:00:00,24.6166666666667,23897.5124040742,hourly
4085,100634,2015-12-12 05:00:00,25.15,25832.0048779945,hourly
4086,100634,2015-12-12 06:00:00,26.8833333333333,24460.8296255995,hourly
4087,100634,2015-12-12 07:00:00,28.6166666666667,30221.8696893752,hourly
4088,100634,2015-12-12 08:00:00,30.35,36762.9393575025,hourly
4089,100634,2015-12-12 09:00:00,30.8666666666667,40320.2935661624,hourly
4090,100634,2015-12-12 10:00:00,31.3833333333333,40768.8830378493,hourly
4091,100634,2015-12-12 11:00:00,31.9,40089.6471209854,hourly
4092,100634,2015-12-12 12:00:00,31.0166666666667,41194.4475632017,hourly
4093,100634,2015-12-12 13:00:00,30.1333333333333,40269.0829096601,hourly
4094,100634,2015-12-12 14:00:00,29.25,39932.045333145,hourly
4095,100634,2015-12-12 15:00:00,27.8,42003.8935214048,hourly
4096,100634,2015-12-12 16:00:00,26.35,37789.1373967153,hourly
4097,100634,2015-12-12 17:00:00,24.9,29785.9836363556,hourly
4098,100634,2015-12-12 18:00:00,24.7166666666667,27717.3113027626,hourly
4099,100634,2015-12-12 19:00:00,24.5333333333333,28036.0877149436,hourly
4100,100634,2015-12-12 20:00:00,24.35,27764.5521409314,hourly
4101,100634,2015-12-12 21:00:00,23.9,28286.9802336215,hourly
4102,100634,2015-12-12 22:00:00,23.45,27529.5388955875,hourly
4103,100634,2015-12-12 23:00:00,23,27889.9984002703,hourly
4104,103176,2016-09-25 00:00:00,18.0111111111111,25766.7998527427,hourly
4105,103176,2016-09-25 01:00:00,18.0555555555556,23983.1096912469,hourly
4106,103176,2016-09-25 02:00:00,18.1,23369.6308145843,hourly
4107,103176,2016-09-25 03:00:00,18.1222222222222,25718.7466451076,hourly
4108,103176,2016-09-25 04:00:00,18.1444444444445,25624.4415674556,hourly
4109,103176,2016-09-25 05:00:00,18.1666666666667,26103.6089000522,hourly
4110,103176,2016-09-25 06:00:00,19.1111111111111,26001.7043956122,hourly
4111,103176,2016-09-25 07:00:00,20.0555555555556,26570.7840768293,hourly
4112,103176,2016-09-25 08:00:00,21,27125.9263868059,hourly
4113,103176,2016-09-25 09:00:00,21.6111111111111,28533.5194500143,hourly
4114,103176,2016-09-25 10:00:00,22.2222222222222,28602.2375849595,hourly
4115,103176,2016-09-25 11:00:00,22.8333333333333,29468.9733974307,hourly
4116,103176,2016-09-25 12:00:00,22.8,29995.0310993745,hourly
4117,103176,2016-09-25 13:00:00,22.7666666666667,29573.8987282874,hourly
4118,103176,2016-09-25 14:00:00,22.7333333333333,29788.0142578252,hourly
4119,103176,2016-09-25 15:00:00,21.8333333333333,33008.0039830996,hourly
4120,103176,2016-09-25 16:00:00,20.9333333333333,28878.7311702258,hourly
4121,103176,2016-09-25 17:00:00,20.0333333333333,27425.2080287666,hourly
4122,103176,2016-09-25 18:00:00,20.3444444444444,27252.0869813153,hourly
4123,103176,2016-09-25 19:00:00,20.6555555555556,27328.1270721574,hourly
4124,103176,2016-09-25 20:00:00,20.9666666666667,27295.1009031051,hourly
4125,103176,2016-09-25 21:00:00,20.1444444444445,27275.0810076178,hourly
4126,103176,2016-09-25 22:00:00,19.3222222222222,27247.8699301594,hourly
4127,103176,2016-09-25 23:00:00,18.5,27207.3862390631,hourly
4128,101178,2014-01-14 00:00:00,24.0511904761905,23931828.1544641,weekly
4129,101178,2014-01-21 00:00:00,24.6508928571429,23931828.1544641,weekly
4130,102053,2014-03-04 00:00:00,23.5555555555556,104046.989105334,hourly
4131,102053,2014-03-04 01:00:00,23.6111111111111,55214.7689141917,hourly
4132,102053,2014-03-04 02:00:00,23.6666666666667,108646.917689431,hourly
4133,102053,2014-03-04 03:00:00,23.3666666666667,60057.5325089251,hourly
4134,102053,2014-03-04 04:00:00,23.0666666666667,80187.4990863182,hourly
4135,102053,2014-03-04 05:00:00,22.7666666666667,106365.113232961,hourly
4136,102053,2014-03-04 06:00:00,22.7888888888889,105759.50383252,hourly
4137,102053,2014-03-04 07:00:00,22.8111111111111,183444.746504886,hourly
4138,102053,2014-03-04 08:00:00,22.8333333333333,204363.61012553,hourly
4139,102053,2014-03-04 09:00:00,23.6222222222222,248527.48560784,hourly
4140,102053,2014-03-04 10:00:00,24.4111111111111,252602.045925446,hourly
4141,102053,2014-03-04 11:00:00,25.2,231219.050693167,hourly
4142,102053,2014-03-04 12:00:00,26.0222222222222,219513.55853696,hourly
4143,102053,2014-03-04 13:00:00,26.8444444444445,206477.752844222,hourly
4144,102053,2014-03-04 14:00:00,27.6666666666667,196339.074408819,hourly
4145,102053,2014-03-04 15:00:00,26.2,178924.214411224,hourly
4146,102053,2014-03-04 16:00:00,24.7333333333333,105498.931308063,hourly
4147,102053,2014-03-04 17:00:00,23.2666666666667,186586.398059889,hourly
4148,102053,2014-03-04 18:00:00,22.9888888888889,173447.545858289,hourly
4149,102053,2014-03-04 19:00:00,22.7111111111111,152816.28335459,hourly
4150,102053,2014-03-04 20:00:00,22.4333333333333,179705.931984595,hourly
4151,102053,2014-03-04 21:00:00,22.4777777777778,175178.642742811,hourly
4152,102053,2014-03-04 22:00:00,22.5222222222222,167021.075672446,hourly
4153,102053,2014-03-04 23:00:00,22.5666666666667,157678.051428417,hourly
4154,101486,2014-05-08 00:00:00,16.1,107951.600436946,hourly
4155,101486,2014-05-08 01:00:00,15.6666666666667,111827.909416188,hourly
4156,101486,2014-05-08 02:00:00,15.2333333333333,46589.8453680083,hourly
4157,101486,2014-05-08 03:00:00,14.9888888888889,102089.260593125,hourly
4158,101486,2014-05-08 04:00:00,14.7444444444444,109278.871089964,hourly
4159,101486,2014-05-08 05:00:00,14.5,105197.849017476,hourly
4160,101486,2014-05-08 06:00:00,16,107232.947402715,hourly
4161,101486,2014-05-08 07:00:00,17.5,53545.9534666083,hourly
4162,101486,2014-05-08 08:00:00,19,153294.383361183,hourly
4163,101486,2014-05-08 09:00:00,20.8111111111111,148351.849072586,hourly
4164,101486,2014-05-08 10:00:00,22.6222222222222,130646.01299547,hourly
4165,101486,2014-05-08 11:00:00,24.4333333333333,228580.752948136,hourly
4166,101486,2014-05-08 12:00:00,24.5666666666667,152292.657756136,hourly
4167,101486,2014-05-08 13:00:00,24.7,147918.987026647,hourly
4168,101486,2014-05-08 14:00:00,24.8333333333333,144197.252856171,hourly
4169,101486,2014-05-08 15:00:00,24.1777777777778,85567.1424613904,hourly
4170,101486,2014-05-08 16:00:00,23.5222222222222,36978.5016863104,hourly
4171,101486,2014-05-08 17:00:00,22.8666666666667,150452.919633841,hourly
4172,101486,2014-05-08 18:00:00,22.5333333333333,141366.644362292,hourly
4173,101486,2014-05-08 19:00:00,22.2,201385.897203929,hourly
4174,101486,2014-05-08 20:00:00,21.8666666666667,183476.071725036,hourly
4175,101486,2014-05-08 21:00:00,20.8666666666667,197278.767587707,hourly
4176,101486,2014-05-08 22:00:00,19.8666666666667,141324.104635859,hourly
4177,101486,2014-05-08 23:00:00,18.8666666666667,145700.632983673,hourly
4178,101119,2014-07-01 00:00:00,18.3407738095238,15758528.5429847,weekly
4179,101119,2014-07-08 00:00:00,15.6478527607362,15758528.5429847,weekly
4180,102369,2014-11-07 00:00:00,17.8166666666667,77303.1636355367,hourly
4181,102369,2014-11-07 01:00:00,17.6944444444444,85355.9496496469,hourly
4182,102369,2014-11-07 02:00:00,17.6222222222222,78142.7350911176,hourly
4183,102369,2014-11-07 03:00:00,17.6,77478.8291103245,hourly
4184,102369,2014-11-07 04:00:00,17.5777777777778,87589.757559471,hourly
4185,102369,2014-11-07 05:00:00,18.0722222222222,83217.610067754,hourly
4186,102369,2014-11-07 06:00:00,19.0833333333333,73424.3667998089,hourly
4187,102369,2014-11-07 07:00:00,20.0944444444444,89998.7508487917,hourly
4188,102369,2014-11-07 08:00:00,20.75,94019.0513476448,hourly
4189,102369,2014-11-07 09:00:00,21.05,91128.405222398,hourly
4190,102369,2014-11-07 10:00:00,21.35,89401.2051908489,hourly
4191,102369,2014-11-07 11:00:00,21.4,92484.0118785603,hourly
4192,102369,2014-11-07 12:00:00,21.2,90015.1302384278,hourly
4193,102369,2014-11-07 13:00:00,21,77077.3289888944,hourly
4194,102369,2014-11-07 14:00:00,20.7611111111111,76812.5056143028,hourly
4195,102369,2014-11-07 15:00:00,20.4833333333333,79489.8611045519,hourly
4196,102369,2014-11-07 16:00:00,20.2055555555556,77530.4412530311,hourly
4197,102369,2014-11-07 17:00:00,19.8222222222222,82005.7630591841,hourly
4198,102369,2014-11-07 18:00:00,19.3333333333333,81682.5724611699,hourly
4199,102369,2014-11-07 19:00:00,18.8444444444444,79900.1423302835,hourly
4200,102369,2014-11-07 20:00:00,18.35,80087.9011976194,hourly
4201,102369,2014-11-07 21:00:00,17.85,80888.7893047192,hourly
4202,102369,2014-11-07 22:00:00,17.35,81031.596161012,hourly
4203,102369,2014-11-07 23:00:00,17.1444444444444,82708.8459122414,hourly
4204,102664,2014-12-22 00:00:00,24.1793981481482,2101034.37480524,daily
4205,102664,2014-12-23 00:00:00,25.2583333333333,2101034.37480524,daily
4206,102664,2014-12-24 00:00:00,24.1502314814815,2101034.37480524,daily
4207,102664,2014-12-25 00:00:00,27.0861111111111,2101034.37480524,daily
4208,102664,2014-12-26 00:00:00,24.8175925925926,2286871.37869361,daily
4209,102664,2014-12-27 00:00:00,22.9159722222222,2084738.44180637,daily
4210,102664,2014-12-28 00:00:00,24.2043981481482,1994211.35654557,daily
4211,100069,2016-07-04 00:00:00,15.7891203703704,1560723.61883794,daily
4212,100069,2016-07-05 00:00:00,17.2037037037037,1560723.61883794,daily
4213,100069,2016-07-06 00:00:00,17.2877314814815,1560723.61883794,daily
4214,100069,2016-07-07 00:00:00,15.0747685185185,1560723.61883794,daily
4215,100069,2016-07-08 00:00:00,13.6885416666667,1732891.08623805,daily
4216,100069,2016-07-09 00:00:00,15.1715277777778,1510262.67455493,daily
4217,100069,2016-07-10 00:00:00,15.9788194444444,1487416.28310563,daily
4218,100311,2015-03-10 00:00:00,25.0125,19862437.2966644,daily
4219,100311,2015-03-11 00:00:00,24.6597222222222,22431057.5901116,daily
4220,100311,2015-03-12 00:00:00,24.4430555555556,22957423.1950734,daily
4221,100311,2015-03-13 00:00:00,24.3972222222222,22471415.5078781,daily
4222,100311,2015-03-14 00:00:00,25.5513888888889,12344825.1064164,daily
4223,100311,2015-03-15 00:00:00,26,18080580.3847318,daily
4224,100311,2015-03-16 00:00:00,25.1333333333333,22124782.4987546,daily
4225,103500,2014-11-17 00:00:00,18.4666666666667,14364140.279041,daily
4226,103500,2014-11-18 00:00:00,18.8677777777778,14364140.279041,daily
4227,103500,2014-11-19 00:00:00,18.7722222222222,14859141.1710358,daily
4228,103500,2014-11-20 00:00:00,18.32125,15208344.0157019,daily
4229,103500,2014-11-21 00:00:00,19.5718055555556,15246729.7894557,daily
4230,103500,2014-11-22 00:00:00,20.468125,13545405.4389433,daily
4231,103500,2014-11-23 00:00:00,18.2488888888889,13479625.6758961,daily
4232,102091,2016-11-21 00:00:00,20.1498511904762,15052229.5836664,daily
4233,102091,2016-11-22 00:00:00,20.1436111111111,15925526.6110477,daily
4234,102091,2016-11-23 00:00:00,18.4659722222222,15890772.1084959,daily
4235,102091,2016-11-24 00:00:00,18.7930555555556,14988123.5414684,daily
4236,102091,2016-11-25 00:00:00,19.7333333333333,17019173.8508267,daily
4237,102091,2016-11-26 00:00:00,22.0885416666667,16958525.2532058,daily
4238,102091,2016-11-27 00:00:00,22.6224206349206,15445059.5809295,daily
4239,100054,2017-07-03 00:00:00,12.2336096938776,90928122.3995665,weekly
4240,100054,2017-07-10 00:00:00,12.8316496598639,90928122.3995665,weekly
4241,102287,2016-02-11 00:00:00,3,12886.5847694079,hourly
4242,102287,2016-02-11 01:00:00,1,4587.58823206605,hourly
4243,102287,2016-02-11 02:00:00,0.166666666666667,4614.54761442883,hourly
4244,102287,2016-02-11 03:00:00,0,4556.13561930948,hourly
4245,102287,2016-02-11 04:00:00,0,4589.83484726295,hourly
4246,102287,2016-02-11 05:00:00,-1,4529.1762369467,hourly
4247,102287,2016-02-11 06:00:00,-1,4502.21685458392,hourly
4248,102287,2016-02-11 07:00:00,-1,5681.68983295546,hourly
4249,102287,2016-02-11 08:00:00,2.5,5571.60568830745,hourly
4250,102287,2016-02-11 09:00:00,4.83333333333333,6771.29820345107,hourly
4251,102287,2016-02-11 10:00:00,7,6452.27884549153,hourly
4252,102287,2016-02-11 11:00:00,8.83333333333333,6672.44713478755,hourly
4253,102287,2016-02-11 12:00:00,10,6847.68312014561,hourly
4254,102287,2016-02-11 13:00:00,10,5899.61150705458,hourly
4255,102287,2016-02-11 14:00:00,10,5731.11536728722,hourly
4256,102287,2016-02-11 15:00:00,10.1666666666667,5852.43258791972,hourly
4257,102287,2016-02-11 16:00:00,9.16666666666667,54550.0635958844,hourly
4258,102287,2016-02-11 17:00:00,9,63714.006984032,hourly
4259,102287,2016-02-11 18:00:00,6.16666666666667,64372.2652367231,hourly
4260,102287,2016-02-11 19:00:00,5.33333333333333,65650.5892837582,hourly
4261,102287,2016-02-11 20:00:00,5,65425.9277640684,hourly
4262,102287,2016-02-11 21:00:00,5,65706.7546636807,hourly
4263,102287,2016-02-11 22:00:00,5,61568.4894709942,hourly
4264,102287,2016-02-11 23:00:00,5,43575.3483590368,hourly
4265,100020,2017-01-29 00:00:00,1.97420634920635,4113174.19607033,weekly
4266,100020,2017-02-05 00:00:00,4.77380952380952,4113174.19607033,weekly
