pred_id,series_id,timestamp,temperature,consumption,prediction_window
4646,103599,2016-08-13 00:00:00,,30721.9280295382,daily
4647,103599,2016-08-14 00:00:00,,29921.9695747451,daily
4648,100927,2017-03-20 00:00:00,,18184.9327292282,daily
4649,100927,2017-03-21 00:00:00,,18069.9623731849,daily
4650,100927,2017-03-22 00:00:00,,17906.5270534432,daily
4651,100927,2017-03-23 00:00:00,,17786.5482358557,daily
4652,100927,2017-03-24 00:00:00,,17945.7475433461,daily
4653,100927,2017-03-25 00:00:00,,18290.3346811275,daily
4654,100927,2017-03-26 00:00:00,,17127.1257169283,daily
4655,101468,2017-08-31 00:00:00,,27622.433504682,daily
4656,101468,2017-09-01 00:00:00,,27556.1523718091,daily
4657,101468,2017-09-02 00:00:00,,27880.331897627,daily
4658,101468,2017-09-03 00:00:00,,26981.8986168515,daily
4659,101468,2017-09-04 00:00:00,,27408.2906265206,daily
4660,101468,2017-09-05 00:00:00,,28133.4460885001,daily
4661,101468,2017-09-06 00:00:00,,27863.6768941638,daily
4662,102600,2017-01-22 00:00:00,7.60938036830894,63845.1626483575,weekly
4663,102600,2017-01-29 00:00:00,8.82353535353535,63845.1626483575,weekly
4664,100485,2017-10-24 00:00:00,8.33333333333333,78251.0843284529,hourly
4665,100485,2017-10-24 01:00:00,9.83333333333333,80178.7764374009,hourly
4666,100485,2017-10-24 02:00:00,10.8333333333333,82153.9486475545,hourly
4667,100485,2017-10-24 03:00:00,11.6666666666667,81113.1848291274,hourly
4668,100485,2017-10-24 04:00:00,12.8333333333333,76203.7423644667,hourly
4669,100485,2017-10-24 05:00:00,13,82355.2642766663,hourly
4670,100485,2017-10-24 06:00:00,13,94337.3426169154,hourly
4671,100485,2017-10-24 07:00:00,13,118973.817530485,hourly
4672,100485,2017-10-24 08:00:00,15,152435.893656155,hourly
4673,100485,2017-10-24 09:00:00,16,152158.609865114,hourly
4674,100485,2017-10-24 10:00:00,17.8333333333333,159109.696681616,hourly
4675,100485,2017-10-24 11:00:00,18.6666666666667,162841.632636378,hourly
4676,100485,2017-10-24 12:00:00,19,155632.254069317,hourly
4677,100485,2017-10-24 13:00:00,20,154648.466372337,hourly
4678,100485,2017-10-24 14:00:00,19.8333333333333,150479.713486483,hourly
4679,100485,2017-10-24 15:00:00,19.1666666666667,151455.904367271,hourly
4680,100485,2017-10-24 16:00:00,19,149522.514646178,hourly
4681,100485,2017-10-24 17:00:00,18,157427.001894889,hourly
4682,100485,2017-10-24 18:00:00,18,158359.511082567,hourly
4683,100485,2017-10-24 19:00:00,17,153362.705231688,hourly
4684,100485,2017-10-24 20:00:00,16.1666666666667,155292.296544685,hourly
4685,100485,2017-10-24 21:00:00,17,91456.2500757586,hourly
4686,100485,2017-10-24 22:00:00,16.8333333333333,78123.8376572218,hourly
4687,100485,2017-10-24 23:00:00,17.8333333333333,82702.8186174914,hourly
4688,103448,2016-04-24 00:00:00,,29668.7779626207,hourly
4689,103448,2016-04-24 01:00:00,,30394.299930203,hourly
4690,103448,2016-04-24 02:00:00,,29425.9007688711,hourly
4691,103448,2016-04-24 03:00:00,,27952.2712186543,hourly
4692,103448,2016-04-24 04:00:00,,29917.4652240106,hourly
4693,103448,2016-04-24 05:00:00,,30012.3084408421,hourly
4694,103448,2016-04-24 06:00:00,,27965.7734885225,hourly
4695,103448,2016-04-24 07:00:00,,33401.5009256573,hourly
4696,103448,2016-04-24 08:00:00,,40481.6820848258,hourly
4697,103448,2016-04-24 09:00:00,,40081.8103168819,hourly
4698,103448,2016-04-24 10:00:00,,42008.3796472214,hourly
4699,103448,2016-04-24 11:00:00,,38094.112528412,hourly
4700,103448,2016-04-24 12:00:00,,39211.2821541095,hourly
4701,103448,2016-04-24 13:00:00,,43136.3101728441,hourly
4702,103448,2016-04-24 14:00:00,,42098.8039393687,hourly
4703,103448,2016-04-24 15:00:00,,41305.3614627527,hourly
4704,103448,2016-04-24 16:00:00,,38211.1322006027,hourly
4705,103448,2016-04-24 17:00:00,,41815.2971881068,hourly
4706,103448,2016-04-24 18:00:00,,42424.986046608,hourly
4707,103448,2016-04-24 19:00:00,,34739.207625868,hourly
4708,103448,2016-04-24 20:00:00,,32126.3138265332,hourly
4709,103448,2016-04-24 21:00:00,,31078.8240965493,hourly
4710,103448,2016-04-24 22:00:00,,29835.1832097534,hourly
4711,103448,2016-04-24 23:00:00,,29718.8591090408,hourly
4712,101608,2017-10-28 00:00:00,,28777.8429601612,hourly
4713,101608,2017-10-28 01:00:00,,27857.2336509687,hourly
4714,101608,2017-10-28 02:00:00,,28330.8359955866,hourly
4715,101608,2017-10-28 03:00:00,,27606.6233390218,hourly
4716,101608,2017-10-28 04:00:00,,27865.4168448282,hourly
4717,101608,2017-10-28 05:00:00,,27978.9586596286,hourly
4718,101608,2017-10-28 06:00:00,,31231.7782187755,hourly
4719,101608,2017-10-28 07:00:00,,38798.1638411055,hourly
4720,101608,2017-10-28 08:00:00,,39699.3380648817,hourly
4721,101608,2017-10-28 09:00:00,,39724.9105456926,hourly
4722,101608,2017-10-28 10:00:00,,39902.8950121365,hourly
4723,101608,2017-10-28 11:00:00,,41026.0383693514,hourly
4724,101608,2017-10-28 12:00:00,,35738.672236889,hourly
4725,101608,2017-10-28 13:00:00,,42286.2502237127,hourly
4726,101608,2017-10-28 14:00:00,,42203.3953858853,hourly
4727,101608,2017-10-28 15:00:00,,42523.5628456379,hourly
4728,101608,2017-10-28 16:00:00,,37723.9150672011,hourly
4729,101608,2017-10-28 17:00:00,,41785.029599819,hourly
4730,101608,2017-10-28 18:00:00,,42189.0747966312,hourly
4731,101608,2017-10-28 19:00:00,,37092.9908206345,hourly
4732,101608,2017-10-28 20:00:00,,32621.8982756561,hourly
4733,101608,2017-10-28 21:00:00,,29397.7198950175,hourly
4734,101608,2017-10-28 22:00:00,,29665.7194939157,hourly
4735,101608,2017-10-28 23:00:00,,28098.4332899771,hourly
4736,101278,2016-07-27 00:00:00,24,8313.28173540239,hourly
4737,101278,2016-07-27 01:00:00,23.1666666666667,8347.60520532894,hourly
4738,101278,2016-07-27 02:00:00,23,8351.62985998847,hourly
4739,101278,2016-07-27 03:00:00,22,8454.29652224665,hourly
4740,101278,2016-07-27 04:00:00,21.1666666666667,8347.90895285041,hourly
4741,101278,2016-07-27 05:00:00,20.1666666666667,8107.5687264842,hourly
4742,101278,2016-07-27 06:00:00,21.8333333333333,8349.73143797926,hourly
4743,101278,2016-07-27 07:00:00,24.6666666666667,8415.11309197651,hourly
4744,101278,2016-07-27 08:00:00,26.8333333333333,8477.38133387866,hourly
4745,101278,2016-07-27 09:00:00,28.6666666666667,8447.61407677422,hourly
4746,101278,2016-07-27 10:00:00,30.8333333333333,8324.97601497914,hourly
4747,101278,2016-07-27 11:00:00,33.6666666666667,8356.03419904984,hourly
4748,101278,2016-07-27 12:00:00,35,8471.83794161176,hourly
4749,101278,2016-07-27 13:00:00,36,8299.30934941459,hourly
4750,101278,2016-07-27 14:00:00,36.1666666666667,8185.25215510115,hourly
4751,101278,2016-07-27 15:00:00,35.875,8258.75905529783,hourly
4752,101278,2016-07-27 16:00:00,28.6666666666667,8201.88233190184,hourly
4753,101278,2016-07-27 17:00:00,30.8333333333333,8182.82217492935,hourly
4754,101278,2016-07-27 18:00:00,31.8333333333333,8262.17621491441,hourly
4755,101278,2016-07-27 19:00:00,30.1666666666667,8135.20975093832,hourly
4756,101278,2016-07-27 20:00:00,27.3333333333333,8329.53222780125,hourly
4757,101278,2016-07-27 21:00:00,26,8252.91191550945,hourly
4758,101278,2016-07-27 22:00:00,25,8181.9868692453,hourly
4759,101278,2016-07-27 23:00:00,24.8333333333333,8246.5332175585,hourly
4760,101354,2016-10-23 00:00:00,,2711.81134165858,daily
4761,101354,2016-10-24 00:00:00,,2711.81134165858,daily
4762,101354,2016-10-25 00:00:00,,2711.81134165858,daily
4763,101354,2016-10-26 00:00:00,,2711.81134165858,daily
4764,101354,2016-10-27 00:00:00,,2711.81134165858,daily
4765,101354,2016-10-28 00:00:00,,4459.83524133627,daily
4766,101354,2016-10-29 00:00:00,,2334.39028760402,daily
4767,103362,2017-09-28 00:00:00,,4564.09238961938,daily
4768,103362,2017-09-29 00:00:00,,8233.92245731938,daily
4769,103362,2017-09-30 00:00:00,,3824.00851992242,daily
4770,103362,2017-10-01 00:00:00,16.1295454545455,3340.41339890085,daily
4771,103362,2017-10-02 00:00:00,15.7291666666667,7980.50125746857,daily
4772,103362,2017-10-03 00:00:00,17.49375,8171.86745322846,daily
4773,103362,2017-10-04 00:00:00,18.6416666666667,7498.65902148963,daily
4774,101174,2016-11-05 00:00:00,,45511.9217140732,hourly
4775,101174,2016-11-05 01:00:00,,45822.5029289398,hourly
4776,101174,2016-11-05 02:00:00,,45644.1937682521,hourly
4777,101174,2016-11-05 03:00:00,,44273.7435792737,hourly
4778,101174,2016-11-05 04:00:00,,43894.952974984,hourly
4779,101174,2016-11-05 05:00:00,,55603.9494024909,hourly
4780,101174,2016-11-05 06:00:00,,75589.4697575068,hourly
4781,101174,2016-11-05 07:00:00,14,74538.9097571377,hourly
4782,101174,2016-11-05 08:00:00,14.4166666666667,100191.648699613,hourly
4783,101174,2016-11-05 09:00:00,15.4166666666667,105078.267525238,hourly
4784,101174,2016-11-05 10:00:00,16.4166666666667,108280.30061159,hourly
4785,101174,2016-11-05 11:00:00,17.4166666666667,99197.0271687334,hourly
4786,101174,2016-11-05 12:00:00,18,77670.8716593176,hourly
4787,101174,2016-11-05 13:00:00,18,76920.7376297323,hourly
4788,101174,2016-11-05 14:00:00,17.5833333333333,98547.006920398,hourly
4789,101174,2016-11-05 15:00:00,17.4166666666667,109694.502977158,hourly
4790,101174,2016-11-05 16:00:00,17.5833333333333,105929.70011455,hourly
4791,101174,2016-11-05 17:00:00,17.4166666666667,97847.7337382609,hourly
4792,101174,2016-11-05 18:00:00,18,84877.8791308363,hourly
4793,101174,2016-11-05 19:00:00,18,83352.3922155267,hourly
4794,101174,2016-11-05 20:00:00,18,73852.6691382403,hourly
4795,101174,2016-11-05 21:00:00,,49752.1592538262,hourly
4796,101174,2016-11-05 22:00:00,,47264.3783346341,hourly
4797,101174,2016-11-05 23:00:00,,45943.1810794575,hourly
4798,103119,2017-10-03 00:00:00,,36776.5986686325,hourly
4799,103119,2017-10-03 01:00:00,,35871.51253975,hourly
4800,103119,2017-10-03 02:00:00,,37013.9774990688,hourly
4801,103119,2017-10-03 03:00:00,,35940.0604373091,hourly
4802,103119,2017-10-03 04:00:00,,36838.7995386399,hourly
4803,103119,2017-10-03 05:00:00,,36780.4068851636,hourly
4804,103119,2017-10-03 06:00:00,,35320.5905482563,hourly
4805,103119,2017-10-03 07:00:00,,32893.4872124591,hourly
4806,103119,2017-10-03 08:00:00,,65442.3139034503,hourly
4807,103119,2017-10-03 09:00:00,,69918.2377329591,hourly
4808,103119,2017-10-03 10:00:00,12.6,72605.5691983789,hourly
4809,103119,2017-10-03 11:00:00,16.0833333333333,74598.5358496349,hourly
4810,103119,2017-10-03 12:00:00,19.8333333333333,74028.5727754859,hourly
4811,103119,2017-10-03 13:00:00,21.4166666666667,76085.0097022597,hourly
4812,103119,2017-10-03 14:00:00,22.4166666666667,69980.4386029665,hourly
4813,103119,2017-10-03 15:00:00,23,70159.4247799264,hourly
4814,103119,2017-10-03 16:00:00,22.5833333333333,77094.9487262974,hourly
4815,103119,2017-10-03 17:00:00,21.5833333333333,76616.3828488939,hourly
4816,103119,2017-10-03 18:00:00,20.5833333333333,75346.2156952335,hourly
4817,103119,2017-10-03 19:00:00,19.5833333333333,80678.9882442314,hourly
4818,103119,2017-10-03 20:00:00,,69781.3958189429,hourly
4819,103119,2017-10-03 21:00:00,,49455.674787152,hourly
4820,103119,2017-10-03 22:00:00,,46253.9802089368,hourly
4821,103119,2017-10-03 23:00:00,,38495.3737296521,hourly
4822,103300,2017-06-25 00:00:00,,30478.2003873293,hourly
4823,103300,2017-06-25 01:00:00,,30212.6212056108,hourly
4824,103300,2017-06-25 02:00:00,,30142.2761477528,hourly
4825,103300,2017-06-25 03:00:00,,29391.7262863743,hourly
4826,103300,2017-06-25 04:00:00,,29431.8366433387,hourly
4827,103300,2017-06-25 05:00:00,,28869.987779497,hourly
4828,103300,2017-06-25 06:00:00,,28501.7017746425,hourly
4829,103300,2017-06-25 07:00:00,,35151.8166395285,hourly
4830,103300,2017-06-25 08:00:00,,46591.4727655676,hourly
4831,103300,2017-06-25 09:00:00,,47356.4562781264,hourly
4832,103300,2017-06-25 10:00:00,,47872.4213245316,hourly
4833,103300,2017-06-25 11:00:00,,48127.8209838387,hourly
4834,103300,2017-06-25 12:00:00,,49488.8383235611,hourly
4835,103300,2017-06-25 13:00:00,,50634.5663609407,hourly
4836,103300,2017-06-25 14:00:00,,52403.980062482,hourly
4837,103300,2017-06-25 15:00:00,,51688.830629788,hourly
4838,103300,2017-06-25 16:00:00,,51887.4072833956,hourly
4839,103300,2017-06-25 17:00:00,,51433.5829036511,hourly
4840,103300,2017-06-25 18:00:00,,50486.8873193901,hourly
4841,103300,2017-06-25 19:00:00,,51326.6219517462,hourly
4842,103300,2017-06-25 20:00:00,,49614.335122245,hourly
4843,103300,2017-06-25 21:00:00,,29995.8125715648,hourly
4844,103300,2017-06-25 22:00:00,,29968.6165340776,hourly
4845,103300,2017-06-25 23:00:00,,30131.6408258304,hourly
4846,103301,2017-08-19 00:00:00,,32122.2813217391,hourly
4847,103301,2017-08-19 01:00:00,,31869.3970004739,hourly
4848,103301,2017-08-19 02:00:00,,32005.8667503476,hourly
4849,103301,2017-08-19 03:00:00,,32378.3393581176,hourly
4850,103301,2017-08-19 04:00:00,,31932.196044206,hourly
4851,103301,2017-08-19 05:00:00,,31031.6037364052,hourly
4852,103301,2017-08-19 06:00:00,,28640.5470277699,hourly
4853,103301,2017-08-19 07:00:00,,40744.0498193251,hourly
4854,103301,2017-08-19 08:00:00,,47497.3441883215,hourly
4855,103301,2017-08-19 09:00:00,,49700.4426838082,hourly
4856,103301,2017-08-19 10:00:00,,55145.9638485475,hourly
4857,103301,2017-08-19 11:00:00,,56139.3366790233,hourly
4858,103301,2017-08-19 12:00:00,,55750.8435625163,hourly
4859,103301,2017-08-19 13:00:00,,54392.0714574219,hourly
4860,103301,2017-08-19 14:00:00,,55053.8923473338,hourly
4861,103301,2017-08-19 15:00:00,,52563.7076857967,hourly
4862,103301,2017-08-19 16:00:00,,53251.3572146629,hourly
4863,103301,2017-08-19 17:00:00,,53332.9959715146,hourly
4864,103301,2017-08-19 18:00:00,,52884.8268819987,hourly
4865,103301,2017-08-19 19:00:00,,51880.7174408202,hourly
4866,103301,2017-08-19 20:00:00,,49992.5932888693,hourly
4867,103301,2017-08-19 21:00:00,,33343.3175672071,hourly
4868,103301,2017-08-19 22:00:00,,32378.6432244582,hourly
4869,103301,2017-08-19 23:00:00,,32742.9452039577,hourly
4870,101129,2017-03-17 00:00:00,10.3333333333333,13247.3046554866,daily
4871,101129,2017-03-18 00:00:00,11.5560966810967,13305.8988701634,daily
4872,101129,2017-03-19 00:00:00,13.5986111111111,13133.2371618286,daily
4873,101129,2017-03-20 00:00:00,13.3888888888889,13223.0407334607,daily
4874,101129,2017-03-21 00:00:00,11.5555555555556,13158.2407275743,daily
4875,101129,2017-03-22 00:00:00,12.4444444444444,12854.193038485,daily
4876,101129,2017-03-23 00:00:00,13.6993145743146,13138.3785876854,daily
4877,100753,2016-10-16 00:00:00,18.0084985745961,86348.6747182558,weekly
4878,100753,2016-10-23 00:00:00,17.8594281001568,86348.6747182558,weekly
4879,103282,2017-03-26 00:00:00,15.0277777777778,35829.1956549828,daily
4880,103282,2017-03-27 00:00:00,12.1527777777778,35829.1956549828,daily
4881,103282,2017-03-28 00:00:00,13.2916666666667,37734.2476589217,daily
4882,103282,2017-03-29 00:00:00,14.625,39832.5940707884,daily
4883,103282,2017-03-30 00:00:00,15.7854166666667,38834.8127740343,daily
4884,103282,2017-03-31 00:00:00,14.8194444444444,38131.3206031598,daily
4885,103282,2017-04-01 00:00:00,15.1111111111111,37609.9946356842,daily
4886,103180,2017-07-23 00:00:00,27.0294312169312,66169.0510787174,weekly
4887,103180,2017-07-30 00:00:00,25.9007936507937,66169.0510787174,weekly
4888,100150,2016-06-23 00:00:00,,16000.4252914562,daily
4889,100150,2016-06-24 00:00:00,,16000.4252914562,daily
4890,100150,2016-06-25 00:00:00,,16000.4252914562,daily
4891,100150,2016-06-26 00:00:00,,16000.4252914562,daily
4892,100150,2016-06-27 00:00:00,,16000.4252914562,daily
4893,100150,2016-06-28 00:00:00,,16000.4252914562,daily
4894,100150,2016-06-29 00:00:00,,17946.7836530992,daily
4895,100740,2017-01-01 00:00:00,11.1805555555556,20620.4066683909,daily
4896,100740,2017-01-02 00:00:00,7.34978354978355,19884.7761775561,daily
4897,100740,2017-01-03 00:00:00,10.1241558441558,22739.9591876132,daily
4898,100740,2017-01-04 00:00:00,7.23593073593074,24214.2928616689,daily
4899,100740,2017-01-05 00:00:00,5.74904761904762,24122.5310935887,daily
4900,100740,2017-01-06 00:00:00,0.949236298292902,24425.5637411961,daily
4901,100740,2017-01-07 00:00:00,-1.15952380952381,24068.9219226378,daily
4902,101198,2017-02-20 00:00:00,8.28887445887446,25313.6442611808,daily
4903,101198,2017-02-21 00:00:00,10.4734090909091,25313.6442611808,daily
4904,101198,2017-02-22 00:00:00,12.9174025974026,25313.6442611808,daily
4905,101198,2017-02-23 00:00:00,12.0995853269538,25313.6442611808,daily
4906,101198,2017-02-24 00:00:00,13.0745454545455,27858.1542757274,daily
4907,101198,2017-02-25 00:00:00,8.82993197278912,28500.2538725626,daily
4908,101198,2017-02-26 00:00:00,10.5476190476191,26103.9262588517,daily
4909,102146,2016-07-22 00:00:00,27,53282.7540759013,hourly
4910,102146,2016-07-22 01:00:00,26,53278.918732725,hourly
4911,102146,2016-07-22 02:00:00,25.1,53410.2123409907,hourly
4912,102146,2016-07-22 03:00:00,24.1666666666667,53423.3684600255,hourly
4913,102146,2016-07-22 04:00:00,24,53312.0543138872,hourly
4914,102146,2016-07-22 05:00:00,23.2,53340.9977757637,hourly
4915,102146,2016-07-22 06:00:00,23,53137.858378464,hourly
4916,102146,2016-07-22 07:00:00,23.8333333333333,91540.436049932,hourly
4917,102146,2016-07-22 08:00:00,24.025,93889.3161632967,hourly
4918,102146,2016-07-22 09:00:00,25,93385.1469236759,hourly
4919,102146,2016-07-22 10:00:00,25,93809.0861356914,hourly
4920,102146,2016-07-22 11:00:00,24.125,92882.5385795338,hourly
4921,102146,2016-07-22 12:00:00,25.8333333333333,93975.1208176116,hourly
4922,102146,2016-07-22 13:00:00,27.8333333333333,94238.6891684439,hourly
4923,102146,2016-07-22 14:00:00,29.95,94908.4471198481,hourly
4924,102146,2016-07-22 15:00:00,28.3333333333333,95681.4917549288,hourly
4925,102146,2016-07-22 16:00:00,27.8333333333333,96376.7591981564,hourly
4926,102146,2016-07-22 17:00:00,29.025,95773.6291851859,hourly
4927,102146,2016-07-22 18:00:00,30,95332.2525408226,hourly
4928,102146,2016-07-22 19:00:00,28.1666666666667,94137.543141424,hourly
4929,102146,2016-07-22 20:00:00,27.975,59801.5887591256,hourly
4930,102146,2016-07-22 21:00:00,27,53766.6762713126,hourly
4931,102146,2016-07-22 22:00:00,25.1666666666667,53543.6912029266,hourly
4932,102146,2016-07-22 23:00:00,24.95,53442.8573550024,hourly
4933,103446,2017-04-16 00:00:00,,11332.4896998714,hourly
4934,103446,2017-04-16 01:00:00,,10552.7344297713,hourly
4935,103446,2017-04-16 02:00:00,,11171.3599911501,hourly
4936,103446,2017-04-16 03:00:00,,10985.1937995246,hourly
4937,103446,2017-04-16 04:00:00,,10710.4369760841,hourly
4938,103446,2017-04-16 05:00:00,,10738.2637151085,hourly
4939,103446,2017-04-16 06:00:00,,10898.4001533088,hourly
4940,103446,2017-04-16 07:00:00,,10279.1983433834,hourly
4941,103446,2017-04-16 08:00:00,,11067.9840347854,hourly
4942,103446,2017-04-16 09:00:00,,16191.2961289306,hourly
4943,103446,2017-04-16 10:00:00,,17979.812390862,hourly
4944,103446,2017-04-16 11:00:00,,18247.43434743,hourly
4945,103446,2017-04-16 12:00:00,,18777.5147703001,hourly
4946,103446,2017-04-16 13:00:00,,17679.8295290743,hourly
4947,103446,2017-04-16 14:00:00,,17857.769014476,hourly
4948,103446,2017-04-16 15:00:00,,15845.3574455553,hourly
4949,103446,2017-04-16 16:00:00,,15013.8080462249,hourly
4950,103446,2017-04-16 17:00:00,,15386.5650336681,hourly
4951,103446,2017-04-16 18:00:00,,16063.2779649831,hourly
4952,103446,2017-04-16 19:00:00,,15068.324191616,hourly
4953,103446,2017-04-16 20:00:00,,16438.0518223392,hourly
4954,103446,2017-04-16 21:00:00,,15603.0904250357,hourly
4955,103446,2017-04-16 22:00:00,,12794.7810444937,hourly
4956,103446,2017-04-16 23:00:00,,11117.7006363611,hourly
4957,103368,2017-06-12 00:00:00,,13770.2793575385,hourly
4958,103368,2017-06-12 01:00:00,,14499.5510555783,hourly
4959,103368,2017-06-12 02:00:00,,14871.0983876718,hourly
4960,103368,2017-06-12 03:00:00,,14673.4124743429,hourly
4961,103368,2017-06-12 04:00:00,,14493.6369257584,hourly
4962,103368,2017-06-12 05:00:00,,14377.2230544042,hourly
4963,103368,2017-06-12 06:00:00,,13286.3005681352,hourly
4964,103368,2017-06-12 07:00:00,,13317.3899937683,hourly
4965,103368,2017-06-12 08:00:00,,14322.4561125809,hourly
4966,103368,2017-06-12 09:00:00,,20992.9996369561,hourly
