pred_id,series_id,timestamp,temperature,consumption,prediction_window
4334,100246,2016-03-08 10:00:00,,26177.1796875,hourly
4335,100246,2016-03-08 11:00:00,,26228.681640625,hourly
4336,100246,2016-03-08 12:00:00,,26345.28515625,hourly
4337,100246,2016-03-08 13:00:00,,24829.08984375,hourly
4338,100246,2016-03-08 14:00:00,,21857.826171875,hourly
4339,100246,2016-03-08 15:00:00,,19019.650390625,hourly
4340,100246,2016-03-08 16:00:00,,19019.650390625,hourly
4341,100246,2016-03-08 17:00:00,,25671.583984375,hourly
4342,100246,2016-03-08 18:00:00,,28823.125,hourly
4343,100246,2016-03-08 19:00:00,,30516.978515625,hourly
4344,100246,2016-03-08 20:00:00,,30244.927734375,hourly
4345,100246,2016-03-08 21:00:00,,8503.857421875,hourly
4346,100246,2016-03-08 22:00:00,,8560.6328125,hourly
4347,100246,2016-03-08 23:00:00,,7837.3828125,hourly
4348,100369,2017-06-03 00:00:00,,3363580.16796875,weekly
4349,100369,2017-06-10 00:00:00,,3363580.16796875,weekly
4350,102825,2017-08-02 00:00:00,,4707901.60742188,weekly
4351,102825,2017-08-09 00:00:00,,4707901.60742188,weekly
4352,100781,2017-09-10 00:00:00,,452.699890136719,hourly
4353,100781,2017-09-10 01:00:00,,419.828338623047,hourly
4354,100781,2017-09-10 02:00:00,,452.699890136719,hourly
4355,100781,2017-09-10 03:00:00,,452.699890136719,hourly
4356,100781,2017-09-10 04:00:00,,442.578063964844,hourly
4357,100781,2017-09-10 05:00:00,,393.076568603516,hourly
4358,100781,2017-09-10 06:00:00,,522.607360839844,hourly
4359,100781,2017-09-10 07:00:00,,480.302703857422,hourly
4360,100781,2017-09-10 08:00:00,,1096.79089355469,hourly
4361,100781,2017-09-10 09:00:00,,1596.87744140625,hourly
4362,100781,2017-09-10 10:00:00,,1587.4326171875,hourly
4363,100781,2017-09-10 11:00:00,,1596.87744140625,hourly
4364,100781,2017-09-10 12:00:00,,1594.6318359375,hourly
4365,100781,2017-09-10 13:00:00,,1610.40600585938,hourly
4366,100781,2017-09-10 14:00:00,,1430.11059570313,hourly
4367,100781,2017-09-10 15:00:00,,1614.73291015625,hourly
4368,100781,2017-09-10 16:00:00,,1624.43518066406,hourly
4369,100781,2017-09-10 17:00:00,,2176.74829101562,hourly
4370,100781,2017-09-10 18:00:00,,1840.70825195313,hourly
4371,100781,2017-09-10 19:00:00,,1816.95971679688,hourly
4372,100781,2017-09-10 20:00:00,,5428.103515625,hourly
4373,100781,2017-09-10 21:00:00,,1702.30114746094,hourly
4374,100781,2017-09-10 22:00:00,,932.539245605469,hourly
4375,100781,2017-09-10 23:00:00,,932.539245605469,hourly
4376,101623,2017-11-13 00:00:00,,927619.240234375,daily
4377,101623,2017-11-14 00:00:00,,961286.673828125,daily
4378,101623,2017-11-15 00:00:00,,938663.779296875,daily
4379,101623,2017-11-16 00:00:00,,944465.916015625,daily
4380,101623,2017-11-17 00:00:00,,945410.8828125,daily
4381,101623,2017-11-18 00:00:00,,976316.35546875,daily
4382,101623,2017-11-19 00:00:00,,901119.796875,daily
4383,100550,2016-07-03 00:00:00,31,476732.5625,hourly
4384,100550,2016-07-03 01:00:00,31,479308.53125,hourly
4385,100550,2016-07-03 02:00:00,30.8,476370.8125,hourly
4386,100550,2016-07-03 03:00:00,30,131531.453125,hourly
4387,100550,2016-07-03 04:00:00,29,130212.5703125,hourly
4388,100550,2016-07-03 05:00:00,28.1,142146.421875,hourly
4389,100550,2016-07-03 06:00:00,30,269793.78125,hourly
4390,100550,2016-07-03 07:00:00,32,561964.5,hourly
4391,100550,2016-07-03 08:00:00,33.2,636328.375,hourly
4392,100550,2016-07-03 09:00:00,35,836519.8125,hourly
4393,100550,2016-07-03 10:00:00,35,929061.6875,hourly
4394,100550,2016-07-03 11:00:00,36.75,786416.375,hourly
4395,100550,2016-07-03 12:00:00,37,842874.5625,hourly
4396,100550,2016-07-03 13:00:00,37,815410.125,hourly
4397,100550,2016-07-03 14:00:00,37.2,842613.9375,hourly
4398,100550,2016-07-03 15:00:00,38,831669.25,hourly
4399,100550,2016-07-03 16:00:00,38,837005.4375,hourly
4400,100550,2016-07-03 17:00:00,38,744154.6875,hourly
4401,100550,2016-07-03 18:00:00,35,784261.4375,hourly
4402,100550,2016-07-03 19:00:00,34,796374.5,hourly
4403,100550,2016-07-03 20:00:00,33.95,903176.375,hourly
4404,100550,2016-07-03 21:00:00,34,816434.6875,hourly
4405,100550,2016-07-03 22:00:00,33,774467.8125,hourly
4406,100550,2016-07-03 23:00:00,32,783795.625,hourly
4407,102356,2015-03-09 00:00:00,,525.502868652344,hourly
4408,102356,2015-03-09 01:00:00,,590.178649902344,hourly
4409,102356,2015-03-09 02:00:00,,590.178649902344,hourly
4410,102356,2015-03-09 03:00:00,,590.178649902344,hourly
4411,102356,2015-03-09 04:00:00,,590.178649902344,hourly
4412,102356,2015-03-09 05:00:00,,619.15771484375,hourly
4413,102356,2015-03-09 06:00:00,,696.658935546875,hourly
4414,102356,2015-03-09 07:00:00,,671.802001953125,hourly
4415,102356,2015-03-09 08:00:00,,1700.15124511719,hourly
4416,102356,2015-03-09 09:00:00,,2773.75561523438,hourly
4417,102356,2015-03-09 10:00:00,,4139.0107421875,hourly
4418,102356,2015-03-09 11:00:00,,22687.330078125,hourly
4419,102356,2015-03-09 12:00:00,,22696.943359375,hourly
4420,102356,2015-03-09 13:00:00,,22115.361328125,hourly
4421,102356,2015-03-09 14:00:00,,22707.93359375,hourly
4422,102356,2015-03-09 15:00:00,,7713.841796875,hourly
4423,102356,2015-03-09 16:00:00,,2694.97241210938,hourly
4424,102356,2015-03-09 17:00:00,,2163.45336914063,hourly
4425,102356,2015-03-09 18:00:00,,1233.58117675781,hourly
4426,102356,2015-03-09 19:00:00,,1303.01013183594,hourly
4427,102356,2015-03-09 20:00:00,,1221.37841796875,hourly
4428,102356,2015-03-09 21:00:00,,1274.72290039063,hourly
4429,102356,2015-03-09 22:00:00,,1221.37841796875,hourly
4430,102356,2015-03-09 23:00:00,,1221.37841796875,hourly
4431,101611,2015-05-05 00:00:00,,95621.7890625,hourly
4432,101611,2015-05-05 01:00:00,,96008.796875,hourly
4433,101611,2015-05-05 02:00:00,,102096.359375,hourly
4434,101611,2015-05-05 03:00:00,,64108.8359375,hourly
4435,101611,2015-05-05 04:00:00,,63928.5703125,hourly
4436,101611,2015-05-05 05:00:00,,64531.2421875,hourly
4437,101611,2015-05-05 06:00:00,,74629.9140625,hourly
4438,101611,2015-05-05 07:00:00,,5574.4765625,hourly
4439,101611,2015-05-05 08:00:00,,24149.41796875,hourly
4440,101611,2015-05-05 09:00:00,,24792.583984375,hourly
4441,101611,2015-05-05 10:00:00,,24510.68359375,hourly
4442,101611,2015-05-05 11:00:00,,23468.61328125,hourly
4443,101611,2015-05-05 12:00:00,,24614.46484375,hourly
4444,101611,2015-05-05 13:00:00,,11032.2578125,hourly
4445,101611,2015-05-05 14:00:00,,62598.68359375,hourly
4446,101611,2015-05-05 15:00:00,,99399.609375,hourly
4447,101611,2015-05-05 16:00:00,,102392.796875,hourly
4448,101611,2015-05-05 17:00:00,,106238.1328125,hourly
4449,101611,2015-05-05 18:00:00,,75399.3828125,hourly
4450,101611,2015-05-05 19:00:00,,75399.3828125,hourly
4451,101611,2015-05-05 20:00:00,,74255.015625,hourly
4452,101611,2015-05-05 21:00:00,,75073.5234375,hourly
4453,101611,2015-05-05 22:00:00,,11228.7607421875,hourly
4454,101611,2015-05-05 23:00:00,,74695.46875,hourly
4455,100432,2015-12-24 00:00:00,,814109.25,hourly
4456,100432,2015-12-24 01:00:00,,822490.9375,hourly
4457,100432,2015-12-24 02:00:00,,814017.1875,hourly
4458,100432,2015-12-24 03:00:00,,247223.625,hourly
4459,100432,2015-12-24 04:00:00,,242578.375,hourly
4460,100432,2015-12-24 05:00:00,,244266.84375,hourly
4461,100432,2015-12-24 06:00:00,,669285.5625,hourly
4462,100432,2015-12-24 07:00:00,,246551.640625,hourly
4463,100432,2015-12-24 08:00:00,,298119.53125,hourly
4464,100432,2015-12-24 09:00:00,,235008.75,hourly
4465,100432,2015-12-24 10:00:00,,245895.09375,hourly
4466,100432,2015-12-24 11:00:00,,178720.59375,hourly
4467,100432,2015-12-24 12:00:00,,284444.71875,hourly
4468,100432,2015-12-24 13:00:00,,399658.96875,hourly
4469,100432,2015-12-24 14:00:00,,368136.40625,hourly
4470,100432,2015-12-24 15:00:00,,366629.34375,hourly
4471,100432,2015-12-24 16:00:00,,313641.125,hourly
4472,100432,2015-12-24 17:00:00,,805834.8125,hourly
4473,100432,2015-12-24 18:00:00,,797854.5,hourly
4474,100432,2015-12-24 19:00:00,,379727.625,hourly
4475,100432,2015-12-24 20:00:00,,786570,hourly
4476,100432,2015-12-24 21:00:00,,782427.75,hourly
4477,100432,2015-12-24 22:00:00,,795352.9375,hourly
4478,100432,2015-12-24 23:00:00,,767406.4375,hourly
4479,100277,2016-11-17 00:00:00,,345016.28125,hourly
4480,100277,2016-11-17 01:00:00,,340537.875,hourly
4481,100277,2016-11-17 02:00:00,,337686.875,hourly
4482,100277,2016-11-17 03:00:00,,337453.75,hourly
4483,100277,2016-11-17 04:00:00,,338880.71875,hourly
4484,100277,2016-11-17 05:00:00,,341794.6875,hourly
4485,100277,2016-11-17 06:00:00,,346018,hourly
4486,100277,2016-11-17 07:00:00,,345201.4375,hourly
4487,100277,2016-11-17 08:00:00,,349290.875,hourly
4488,100277,2016-11-17 09:00:00,,347670.4375,hourly
4489,100277,2016-11-17 10:00:00,,348586.3125,hourly
4490,100277,2016-11-17 11:00:00,,309718.34375,hourly
4491,100277,2016-11-17 12:00:00,,315893.34375,hourly
4492,100277,2016-11-17 13:00:00,,345694.90625,hourly
4493,100277,2016-11-17 14:00:00,,347994.9375,hourly
4494,100277,2016-11-17 15:00:00,,348180.8125,hourly
4495,100277,2016-11-17 16:00:00,,346394.34375,hourly
4496,100277,2016-11-17 17:00:00,,353646.375,hourly
4497,100277,2016-11-17 18:00:00,,347656.15625,hourly
4498,100277,2016-11-17 19:00:00,,344394.65625,hourly
4499,100277,2016-11-17 20:00:00,,344301.25,hourly
4500,100277,2016-11-17 21:00:00,,344604.5625,hourly
4501,100277,2016-11-17 22:00:00,,342988.1875,hourly
4502,100277,2016-11-17 23:00:00,,346621.59375,hourly
4503,101136,2017-03-12 00:00:00,,303735.15625,hourly
4504,101136,2017-03-12 01:00:00,,301834.625,hourly
4505,101136,2017-03-12 02:00:00,,304898.25,hourly
4506,101136,2017-03-12 03:00:00,,309867.15625,hourly
4507,101136,2017-03-12 04:00:00,,299337.4375,hourly
4508,101136,2017-03-12 05:00:00,,302298.5625,hourly
4509,101136,2017-03-12 06:00:00,,302418.59375,hourly
4510,101136,2017-03-12 07:00:00,,301993.25,hourly
4511,101136,2017-03-12 08:00:00,,302322.6875,hourly
4512,101136,2017-03-12 09:00:00,,307263.96875,hourly
4513,101136,2017-03-12 10:00:00,,309079.96875,hourly
4514,101136,2017-03-12 11:00:00,,297726.8125,hourly
4515,101136,2017-03-12 12:00:00,,305518.21875,hourly
4516,101136,2017-03-12 13:00:00,,308271.53125,hourly
4517,101136,2017-03-12 14:00:00,,300786.25,hourly
4518,101136,2017-03-12 15:00:00,,308478.34375,hourly
4519,101136,2017-03-12 16:00:00,,302046.59375,hourly
4520,101136,2017-03-12 17:00:00,,289106.8125,hourly
4521,101136,2017-03-12 18:00:00,,282831.15625,hourly
4522,101136,2017-03-12 19:00:00,,278324.53125,hourly
4523,101136,2017-03-12 20:00:00,,278777.71875,hourly
4524,101136,2017-03-12 21:00:00,,278980.75,hourly
4525,101136,2017-03-12 22:00:00,,287366.40625,hourly
4526,101136,2017-03-12 23:00:00,,280843.03125,hourly
4527,100147,2017-05-07 00:00:00,,62807052.4140625,weekly
4528,100147,2017-05-14 00:00:00,,62807052.4140625,weekly
4529,102111,2017-08-20 00:00:00,,344.006713867188,hourly
4530,102111,2017-08-20 01:00:00,,270.042236328125,hourly
4531,102111,2017-08-20 02:00:00,,323.981140136719,hourly
4532,102111,2017-08-20 03:00:00,,335.820892333984,hourly
4533,102111,2017-08-20 04:00:00,,454.451324462891,hourly
4534,102111,2017-08-20 05:00:00,,173.339294433594,hourly
4535,102111,2017-08-20 06:00:00,,208.596801757813,hourly
4536,102111,2017-08-20 07:00:00,,142.138565063477,hourly
4537,102111,2017-08-20 08:00:00,,401.921600341797,hourly
4538,102111,2017-08-20 09:00:00,,442.705657958984,hourly
4539,102111,2017-08-20 10:00:00,,297.895294189453,hourly
4540,102111,2017-08-20 11:00:00,,339.220336914063,hourly
4541,102111,2017-08-20 12:00:00,,326.230102539063,hourly
4542,102111,2017-08-20 13:00:00,,641.453369140625,hourly
4543,102111,2017-08-20 14:00:00,,605.404846191406,hourly
4544,102111,2017-08-20 15:00:00,,882.341857910156,hourly
4545,102111,2017-08-20 16:00:00,,1094.72827148438,hourly
4546,102111,2017-08-20 17:00:00,,786.986938476563,hourly
4547,102111,2017-08-20 18:00:00,,769.915283203125,hourly
4548,102111,2017-08-20 19:00:00,,740.350830078125,hourly
4549,102111,2017-08-20 20:00:00,,735.950439453125,hourly
4550,102111,2017-08-20 21:00:00,,688.158996582031,hourly
4551,102111,2017-08-20 22:00:00,,1019.80499267578,hourly
4552,102111,2017-08-20 23:00:00,,741.776184082031,hourly
4553,100890,2017-10-31 00:00:00,,80295576.5292969,weekly
4554,100890,2017-11-07 00:00:00,,80295576.5292969,weekly
4555,100571,2017-01-09 00:00:00,,1208465.34375,daily
4556,100571,2017-01-10 00:00:00,,1156298.43164062,daily
4557,100571,2017-01-11 00:00:00,,1138399.21679688,daily
4558,100571,2017-01-12 00:00:00,,1163449.69921875,daily
4559,100571,2017-01-13 00:00:00,,1164497.51757813,daily
4560,100571,2017-01-14 00:00:00,,1112054.16601562,daily
4561,100571,2017-01-15 00:00:00,,790464.591796875,daily
4562,102786,2016-06-25 00:00:00,,10784.783203125,hourly
4563,102786,2016-06-25 01:00:00,,8777.3115234375,hourly
4564,102786,2016-06-25 02:00:00,,11047.322265625,hourly
4565,102786,2016-06-25 03:00:00,,10005.2568359375,hourly
4566,102786,2016-06-25 04:00:00,,10005.2568359375,hourly
4567,102786,2016-06-25 05:00:00,,8378.69921875,hourly
4568,102786,2016-06-25 06:00:00,,8145.7197265625,hourly
4569,102786,2016-06-25 07:00:00,,15558.400390625,hourly
4570,102786,2016-06-25 08:00:00,,16858.720703125,hourly
4571,102786,2016-06-25 09:00:00,,16226.587890625,hourly
4572,102786,2016-06-25 10:00:00,,17777.662109375,hourly
4573,102786,2016-06-25 11:00:00,,18271.564453125,hourly
4574,102786,2016-06-25 12:00:00,,18770.712890625,hourly
4575,102786,2016-06-25 13:00:00,,18060.826171875,hourly
4576,102786,2016-06-25 14:00:00,,18039.271484375,hourly
4577,102786,2016-06-25 15:00:00,,18060.826171875,hourly
4578,102786,2016-06-25 16:00:00,,18037.185546875,hourly
4579,102786,2016-06-25 17:00:00,,16458.333984375,hourly
4580,102786,2016-06-25 18:00:00,,18527.447265625,hourly
4581,102786,2016-06-25 19:00:00,,17765.43359375,hourly
4582,102786,2016-06-25 20:00:00,,12328.7451171875,hourly
4583,102786,2016-06-25 21:00:00,,12247.4990234375,hourly
4584,102786,2016-06-25 22:00:00,,11784.640625,hourly
4585,102786,2016-06-25 23:00:00,,12232.4560546875,hourly
4586,100708,2017-03-06 00:00:00,,216987.886230469,daily
4587,100708,2017-03-07 00:00:00,,222047.900146484,daily
4588,100708,2017-03-08 00:00:00,,723041.69921875,daily
4589,100708,2017-03-09 00:00:00,,752747.465820313,daily
4590,100708,2017-03-10 00:00:00,,687700.176757813,daily
4591,100708,2017-03-11 00:00:00,,658308.91796875,daily
4592,100708,2017-03-12 00:00:00,,583041.176757813,daily
4593,102510,2017-03-28 00:00:00,,35424.85546875,hourly
4594,102510,2017-03-28 01:00:00,,35424.85546875,hourly
4595,102510,2017-03-28 02:00:00,,35424.85546875,hourly
4596,102510,2017-03-28 03:00:00,,35424.85546875,hourly
4597,102510,2017-03-28 04:00:00,,35424.85546875,hourly
4598,102510,2017-03-28 05:00:00,,35397.6640625,hourly
4599,102510,2017-03-28 06:00:00,,15775.265625,hourly
4600,102510,2017-03-28 07:00:00,,102656.171875,hourly
4601,102510,2017-03-28 08:00:00,,110450.46875,hourly
4602,102510,2017-03-28 09:00:00,,128237.03125,hourly
4603,102510,2017-03-28 10:00:00,,138913.046875,hourly
4604,102510,2017-03-28 11:00:00,,105869.859375,hourly
4605,102510,2017-03-28 12:00:00,,96367.1640625,hourly
4606,102510,2017-03-28 13:00:00,,96938.1015625,hourly
4607,102510,2017-03-28 14:00:00,,99905.6640625,hourly
4608,102510,2017-03-28 15:00:00,,106490.7109375,hourly
4609,102510,2017-03-28 16:00:00,,108290.859375,hourly
4610,102510,2017-03-28 17:00:00,,107458.625,hourly
4611,102510,2017-03-28 18:00:00,,77152.7890625,hourly
4612,102510,2017-03-28 19:00:00,,77883.0703125,hourly
4613,102510,2017-03-28 20:00:00,,75920.2734375,hourly
4614,102510,2017-03-28 21:00:00,,46202.7265625,hourly
4615,102510,2017-03-28 22:00:00,,12463.1865234375,hourly
4616,102510,2017-03-28 23:00:00,,11328.484375,hourly
4617,101942,2017-05-25 00:00:00,,37295.90234375,hourly
4618,101942,2017-05-25 01:00:00,,43019.203125,hourly
4619,101942,2017-05-25 02:00:00,,37461.09375,hourly
4620,101942,2017-05-25 03:00:00,,38173.640625,hourly
4621,101942,2017-05-25 04:00:00,,38353.8671875,hourly
4622,101942,2017-05-25 05:00:00,,37782.54296875,hourly
4623,101942,2017-05-25 06:00:00,,88898.4921875,hourly
4624,101942,2017-05-25 07:00:00,,238899.53125,hourly
4625,101942,2017-05-25 08:00:00,,289415.90625,hourly
4626,101942,2017-05-25 09:00:00,,315044.84375,hourly
4627,101942,2017-05-25 10:00:00,,261023.6875,hourly
4628,101942,2017-05-25 11:00:00,,275998.9375,hourly
4629,101942,2017-05-25 12:00:00,,207738.890625,hourly
4630,101942,2017-05-25 13:00:00,,316033.78125,hourly
4631,101942,2017-05-25 14:00:00,,307159.375,hourly
4632,101942,2017-05-25 15:00:00,,260890.34375,hourly
4633,101942,2017-05-25 16:00:00,,241544.375,hourly
4634,101942,2017-05-25 17:00:00,,314483.53125,hourly
4635,101942,2017-05-25 18:00:00,,188323.34375,hourly
4636,101942,2017-05-25 19:00:00,,159128.390625,hourly
4637,101942,2017-05-25 20:00:00,,103383.171875,hourly
4638,101942,2017-05-25 21:00:00,,88319.9609375,hourly
4639,101942,2017-05-25 22:00:00,,74390.984375,hourly
4640,101942,2017-05-25 23:00:00,,68837.4296875,hourly
4641,103599,2016-08-08 00:00:00,,889660.7734375,daily
4642,103599,2016-08-09 00:00:00,,893063.060546875,daily
4643,103599,2016-08-10 00:00:00,,874366.712890625,daily
4644,103599,2016-08-11 00:00:00,,855468.115234375,daily
4645,103599,2016-08-12 00:00:00,,918125.064453125,daily
4646,103599,2016-08-13 00:00:00,,882574.794921875,daily
4647,103599,2016-08-14 00:00:00,,716573.34375,daily
4648,100927,2017-03-20 00:00:00,,673377.096679688,daily
4649,100927,2017-03-21 00:00:00,,651520.670898438,daily
4650,100927,2017-03-22 00:00:00,,650633.6640625,daily
4651,100927,2017-03-23 00:00:00,,633839.422851563,daily
4652,100927,2017-03-24 00:00:00,,615435.719726563,daily
4653,100927,2017-03-25 00:00:00,,650263.716796875,daily
4654,100927,2017-03-26 00:00:00,,511332.815429688,daily
4655,101468,2017-08-31 00:00:00,,808556.3046875,daily
4656,101468,2017-09-01 00:00:00,,796961.8671875,daily
4657,101468,2017-09-02 00:00:00,,825002.796875,daily
4658,101468,2017-09-03 00:00:00,,697682.263671875,daily
4659,101468,2017-09-04 00:00:00,,785944.89453125,daily
4660,101468,2017-09-05 00:00:00,,806652.15234375,daily
4661,101468,2017-09-06 00:00:00,,760806.70703125,daily
4662,102600,2017-01-22 00:00:00,7.60938036830894,16507025.2929688,weekly
4663,102600,2017-01-29 00:00:00,8.82353535353535,16506897.7539063,weekly
4664,100485,2017-10-24 00:00:00,8.33333333333333,68549.2890625,hourly
4665,100485,2017-10-24 01:00:00,9.83333333333333,45736.9140625,hourly
4666,100485,2017-10-24 02:00:00,10.8333333333333,48471.46875,hourly
4667,100485,2017-10-24 03:00:00,11.6666666666667,30129.03515625,hourly
4668,100485,2017-10-24 04:00:00,12.8333333333333,67437.4140625,hourly
4669,100485,2017-10-24 05:00:00,13,60244.203125,hourly
4670,100485,2017-10-24 06:00:00,13,72800.125,hourly
4671,100485,2017-10-24 07:00:00,13,71489.140625,hourly
4672,100485,2017-10-24 08:00:00,15,80024.2421875,hourly
4673,100485,2017-10-24 09:00:00,16,83465.3046875,hourly
4674,100485,2017-10-24 10:00:00,17.8333333333333,132469.671875,hourly
4675,100485,2017-10-24 11:00:00,18.6666666666667,121586.46875,hourly
4676,100485,2017-10-24 12:00:00,19,113427.8125,hourly
4677,100485,2017-10-24 13:00:00,20,106844.3828125,hourly
4678,100485,2017-10-24 14:00:00,19.8333333333333,107933.1328125,hourly
4679,100485,2017-10-24 15:00:00,19.1666666666667,107648.1796875,hourly
4680,100485,2017-10-24 16:00:00,19,118811.2578125,hourly
4681,100485,2017-10-24 17:00:00,18,127654.7890625,hourly
4682,100485,2017-10-24 18:00:00,18,128280.0703125,hourly
4683,100485,2017-10-24 19:00:00,17,66385.453125,hourly
4684,100485,2017-10-24 20:00:00,16.1666666666667,70011.90625,hourly
4685,100485,2017-10-24 21:00:00,17,40549.3515625,hourly
4686,100485,2017-10-24 22:00:00,16.8333333333333,41158.109375,hourly
4687,100485,2017-10-24 23:00:00,17.8333333333333,91436.1015625,hourly
