pred_id,series_id,timestamp,temperature,consumption,prediction_window
4925,102146,2016-07-22 16:00:00,27.8333333333333,101873.922928454,hourly
4926,102146,2016-07-22 17:00:00,29.025,100624.137337704,hourly
4927,102146,2016-07-22 18:00:00,30,100381.370036288,hourly
4928,102146,2016-07-22 19:00:00,28.1666666666667,99489.1121677596,hourly
4929,102146,2016-07-22 20:00:00,27.975,57950.9313049366,hourly
4930,102146,2016-07-22 21:00:00,27,44660.2942332534,hourly
4931,102146,2016-07-22 22:00:00,25.1666666666667,44275.6106304908,hourly
4932,102146,2016-07-22 23:00:00,24.95,43978.3275636907,hourly
4933,103446,2017-04-16 00:00:00,,10265.0820466227,hourly
4934,103446,2017-04-16 01:00:00,,9479.47828535362,hourly
4935,103446,2017-04-16 02:00:00,,10335.963508918,hourly
4936,103446,2017-04-16 03:00:00,,9841.2809430646,hourly
4937,103446,2017-04-16 04:00:00,,9645.7431390894,hourly
4938,103446,2017-04-16 05:00:00,,9582.33451061725,hourly
4939,103446,2017-04-16 06:00:00,,9716.32515077382,hourly
4940,103446,2017-04-16 07:00:00,,8838.79377582605,hourly
4941,103446,2017-04-16 08:00:00,,9780.69006588361,hourly
4942,103446,2017-04-16 09:00:00,,15215.0214109512,hourly
4943,103446,2017-04-16 10:00:00,,19691.9164232764,hourly
4944,103446,2017-04-16 11:00:00,,20018.1260594662,hourly
4945,103446,2017-04-16 12:00:00,,20504.8029425843,hourly
4946,103446,2017-04-16 13:00:00,,19039.2010314293,hourly
4947,103446,2017-04-16 14:00:00,,18014.8349167576,hourly
4948,103446,2017-04-16 15:00:00,,11857.7804058158,hourly
4949,103446,2017-04-16 16:00:00,,10678.1043588603,hourly
4950,103446,2017-04-16 17:00:00,,10336.7551267121,hourly
4951,103446,2017-04-16 18:00:00,,11191.3396765011,hourly
4952,103446,2017-04-16 19:00:00,,9902.5338077519,hourly
4953,103446,2017-04-16 20:00:00,,11605.8281111244,hourly
4954,103446,2017-04-16 21:00:00,,11159.7110069889,hourly
4955,103446,2017-04-16 22:00:00,,10155.3390048878,hourly
4956,103446,2017-04-16 23:00:00,,9449.83825883031,hourly
4957,103368,2017-06-12 00:00:00,,10536.5780115458,hourly
4958,103368,2017-06-12 01:00:00,,11627.3978337295,hourly
4959,103368,2017-06-12 02:00:00,,12173.0100386452,hourly
4960,103368,2017-06-12 03:00:00,,11819.9183399127,hourly
4961,103368,2017-06-12 04:00:00,,11797.7431039062,hourly
4962,103368,2017-06-12 05:00:00,,11534.8966152437,hourly
4963,103368,2017-06-12 06:00:00,,10366.7241706469,hourly
4964,103368,2017-06-12 07:00:00,,10696.6344381168,hourly
4965,103368,2017-06-12 08:00:00,,12709.0751919439,hourly
4966,103368,2017-06-12 09:00:00,,22450.5985244191,hourly
4967,103368,2017-06-12 10:00:00,,24335.6044924666,hourly
4968,103368,2017-06-12 11:00:00,,25154.0762161495,hourly
4969,103368,2017-06-12 12:00:00,,21760.2156372154,hourly
4970,103368,2017-06-12 13:00:00,,24021.785496099,hourly
4971,103368,2017-06-12 14:00:00,,26590.0192993842,hourly
4972,103368,2017-06-12 15:00:00,,25145.3275472848,hourly
4973,103368,2017-06-12 16:00:00,,25280.2527311093,hourly
4974,103368,2017-06-12 17:00:00,,24701.7319420748,hourly
4975,103368,2017-06-12 18:00:00,,21428.6418013455,hourly
4976,103368,2017-06-12 19:00:00,,23611.0566504305,hourly
4977,103368,2017-06-12 20:00:00,,25612.3227527602,hourly
4978,103368,2017-06-12 21:00:00,,25199.1081268175,hourly
4979,103368,2017-06-12 22:00:00,,15796.6413886269,hourly
4980,103368,2017-06-12 23:00:00,,13228.4197188926,hourly
4981,101627,2017-06-20 00:00:00,24.5910763888889,2422679.34107989,weekly
4982,101627,2017-06-27 00:00:00,25.7906216931217,2422679.34107989,weekly
4983,102000,2017-08-30 00:00:00,,4154500.49431082,weekly
4984,102000,2017-09-06 00:00:00,,4154500.49431082,weekly
4985,103450,2017-09-11 00:00:00,19.778373015873,12303251.1420481,weekly
4986,103450,2017-09-18 00:00:00,15.8399585921325,12303251.1420481,weekly
4987,101556,2016-07-31 00:00:00,25.125,1286.73387855254,hourly
4988,101556,2016-07-31 01:00:00,25,1226.82148449386,hourly
4989,101556,2016-07-31 02:00:00,24.1666666666667,1286.73387855254,hourly
4990,101556,2016-07-31 03:00:00,23.8,1269.22102490462,hourly
4991,101556,2016-07-31 04:00:00,23,1214.83900568213,hourly
4992,101556,2016-07-31 05:00:00,22.3333333333333,1093.17075928604,hourly
4993,101556,2016-07-31 06:00:00,22.8,965.050408914406,hourly
4994,101556,2016-07-31 07:00:00,24.8333333333333,977.954616865506,hourly
4995,101556,2016-07-31 08:00:00,26.8333333333333,782.548039320278,hourly
4996,101556,2016-07-31 09:00:00,27.65,779.782851902185,hourly
4997,101556,2016-07-31 10:00:00,29.8333333333333,1244.33433814178,hourly
4998,101556,2016-07-31 11:00:00,30.8333333333333,1630.53884753542,hourly
4999,101556,2016-07-31 12:00:00,31.925,1719.94657405376,hourly
5000,101556,2016-07-31 13:00:00,32.8333333333333,1682.15567933982,hourly
5001,101556,2016-07-31 14:00:00,33.8333333333333,1768.79821844006,hourly
5002,101556,2016-07-31 15:00:00,35,1692.29469987283,hourly
5003,101556,2016-07-31 16:00:00,35,1627.77366011733,hourly
5004,101556,2016-07-31 17:00:00,34.1666666666667,1920.88352643517,hourly
5005,101556,2016-07-31 18:00:00,33,1690.4512415941,hourly
5006,101556,2016-07-31 19:00:00,31.1666666666667,1283.04696199508,hourly
5007,101556,2016-07-31 20:00:00,30,1319.91612756966,hourly
5008,101556,2016-07-31 21:00:00,28.25,1675.70357536427,hourly
5009,101556,2016-07-31 22:00:00,28,1283.96869113445,hourly
5010,101556,2016-07-31 23:00:00,26.1666666666667,1307.01191961856,hourly
5011,100280,2016-10-03 00:00:00,19.8868055555556,20308.7154535672,daily
5012,100280,2016-10-04 00:00:00,21.0440972222222,17751.0320393599,daily
5013,100280,2016-10-05 00:00:00,19.7142361111111,18285.7593686649,daily
5014,100280,2016-10-06 00:00:00,17.0975694444444,18671.3745673515,daily
5015,100280,2016-10-07 00:00:00,17.65625,16702.5956412825,daily
5016,100280,2016-10-08 00:00:00,17.7770833333333,7716.81207480586,daily
5017,100280,2016-10-09 00:00:00,14.7986111111111,7833.85231262656,daily
5018,100599,2017-01-27 00:00:00,2.33263888888889,391453.277247211,weekly
5019,100599,2017-02-03 00:00:00,4.2256746031746,391453.277247211,weekly
5020,101924,2017-03-10 00:00:00,11,738.305040630792,hourly
5021,101924,2017-03-10 01:00:00,11,835.086600264042,hourly
5022,101924,2017-03-10 02:00:00,10.95,306.935803408307,hourly
5023,101924,2017-03-10 03:00:00,11,257.162429882635,hourly
5024,101924,2017-03-10 04:00:00,10.1666666666667,218.449806029335,hourly
5025,101924,2017-03-10 05:00:00,10.9,223.980180865521,hourly
5026,101924,2017-03-10 06:00:00,10,276.518741809285,hourly
5027,101924,2017-03-10 07:00:00,10,915.277035388735,hourly
5028,101924,2017-03-10 08:00:00,9.9,940.16372215157,hourly
5029,101924,2017-03-10 09:00:00,10,1266.45583748653,hourly
5030,101924,2017-03-10 10:00:00,10,1683.99913761855,hourly
5031,101924,2017-03-10 11:00:00,10.05,2201.08918480191,hourly
5032,101924,2017-03-10 12:00:00,10,1957.75269200974,hourly
5033,101924,2017-03-10 13:00:00,11,1916.27488073835,hourly
5034,101924,2017-03-10 14:00:00,10.95,2369.76561730558,hourly
5035,101924,2017-03-10 15:00:00,11,1971.57862910021,hourly
5036,101924,2017-03-10 16:00:00,11,2084.95131324201,hourly
5037,101924,2017-03-10 17:00:00,10.15,1930.10081782881,hourly
5038,101924,2017-03-10 18:00:00,10,1498.73158060633,hourly
5039,101924,2017-03-10 19:00:00,10,1017.58896985817,hourly
5040,101924,2017-03-10 20:00:00,9.95,1523.61826736916,hourly
5041,101924,2017-03-10 21:00:00,10,1050.77121887528,hourly
5042,101924,2017-03-10 22:00:00,10,995.467470513428,hourly
5043,101924,2017-03-10 23:00:00,9.95,1473.84489384349,hourly
5044,100806,2017-05-06 00:00:00,19.6263888888889,13712.5644063225,daily
5045,100806,2017-05-07 00:00:00,20.3423611111111,13712.5644063225,daily
5046,100806,2017-05-08 00:00:00,19.8631944444444,13712.5644063225,daily
5047,100806,2017-05-09 00:00:00,18.99375,13712.5644063225,daily
5048,100806,2017-05-10 00:00:00,19.2444444444444,13712.5644063225,daily
5049,100806,2017-05-11 00:00:00,17.2673611111111,15356.5183069383,daily
5050,100806,2017-05-12 00:00:00,17.6423611111111,13409.893799688,daily
5051,101808,2017-07-01 00:00:00,29.9229166666667,30222.1158860459,daily
5052,101808,2017-07-02 00:00:00,30.9020833333333,30222.1158860459,daily
5053,101808,2017-07-03 00:00:00,27.9652777777778,30222.1158860459,daily
5054,101808,2017-07-04 00:00:00,25.9215277777778,30222.1158860459,daily
5055,101808,2017-07-05 00:00:00,25.7145833333333,30222.1158860459,daily
5056,101808,2017-07-06 00:00:00,25.3736111111111,30236.3490308064,daily
5057,101808,2017-07-07 00:00:00,27.2458333333333,33160.8414716919,daily
5058,100078,2015-01-12 00:00:00,,534376.364649775,weekly
5059,100078,2015-01-19 00:00:00,,534376.364649775,weekly
5060,103528,2015-08-20 00:00:00,,4066.31346898253,hourly
5061,103528,2015-08-20 01:00:00,,4206.48519275842,hourly
5062,103528,2015-08-20 02:00:00,,4220.70139192433,hourly
5063,103528,2015-08-20 03:00:00,,4198.23979724219,hourly
5064,103528,2015-08-20 04:00:00,,4787.9277386442,hourly
5065,103528,2015-08-20 05:00:00,,4745.56346512978,hourly
5066,103528,2015-08-20 06:00:00,,5889.96749798567,hourly
5067,103528,2015-08-20 07:00:00,,7972.64067579172,hourly
5068,103528,2015-08-20 08:00:00,,11969.6672332794,hourly
5069,103528,2015-08-20 09:00:00,,14305.673080222,hourly
5070,103528,2015-08-20 10:00:00,,13161.8376953328,hourly
5071,103528,2015-08-20 11:00:00,,13837.6758036802,hourly
5072,103528,2015-08-20 12:00:00,,12300.3360258785,hourly
5073,103528,2015-08-20 13:00:00,,11856.2219639355,hourly
5074,103528,2015-08-20 14:00:00,,11291.2702090821,hourly
5075,103528,2015-08-20 15:00:00,,11593.2222793661,hourly
5076,103528,2015-08-20 16:00:00,,10252.9190220039,hourly
5077,103528,2015-08-20 17:00:00,,6426.77117849049,hourly
5078,103528,2015-08-20 18:00:00,,5853.0053801543,hourly
5079,103528,2015-08-20 19:00:00,,5170.34349620722,hourly
5080,103528,2015-08-20 20:00:00,,5010.26909359906,hourly
5081,103528,2015-08-20 21:00:00,,5974.88085560366,hourly
5082,103528,2015-08-20 22:00:00,,5956.77226110612,hourly
5083,103528,2015-08-20 23:00:00,,6204.4184505763,hourly
5084,101240,2016-02-01 00:00:00,,7532.80000331791,hourly
5085,101240,2016-02-01 01:00:00,,7400.87367505825,hourly
5086,101240,2016-02-01 02:00:00,,7500.38706921963,hourly
5087,101240,2016-02-01 03:00:00,,7280.88895409796,hourly
5088,101240,2016-02-01 04:00:00,,7532.23135535128,hourly
5089,101240,2016-02-01 05:00:00,,7627.7642137462,hourly
5090,101240,2016-02-01 06:00:00,,7257.00573949923,hourly
5091,101240,2016-02-01 07:00:00,,7710.78681687513,hourly
5092,101240,2016-02-01 08:00:00,,7664.15768361094,hourly
5093,101240,2016-02-01 09:00:00,,7507.21084481927,hourly
5094,101240,2016-02-01 10:00:00,,7760.2591899725,hourly
5095,101240,2016-02-01 11:00:00,,7523.70163585173,hourly
5096,101240,2016-02-01 12:00:00,,8442.63674993626,hourly
5097,101240,2016-02-01 13:00:00,,9546.95110114427,hourly
5098,101240,2016-02-01 14:00:00,,9196.66395369621,hourly
5099,101240,2016-02-01 15:00:00,,9049.38413033736,hourly
5100,101240,2016-02-01 16:00:00,,9014.1279564059,hourly
5101,101240,2016-02-01 17:00:00,,9415.59342085124,hourly
5102,101240,2016-02-01 18:00:00,,9553.77487674391,hourly
5103,101240,2016-02-01 19:00:00,,7402.57961895816,hourly
5104,101240,2016-02-01 20:00:00,,7310.45864836305,hourly
5105,101240,2016-02-01 21:00:00,,7268.94734679859,hourly
5106,101240,2016-02-01 22:00:00,,7446.93416035581,hourly
5107,101240,2016-02-01 23:00:00,,7847.83097683451,hourly
5108,100376,2016-07-26 00:00:00,,267957.037991002,daily
5109,100376,2016-07-27 00:00:00,,296218.734225225,daily
5110,100376,2016-07-28 00:00:00,,283729.593328799,daily
5111,100376,2016-07-29 00:00:00,,274809.857217637,daily
5112,100376,2016-07-30 00:00:00,,193025.913091301,daily
5113,100376,2016-07-31 00:00:00,,201409.48182634,daily
5114,100376,2016-08-01 00:00:00,,331025.212587675,daily
5115,100491,2017-03-07 00:00:00,,305282.43054819,daily
5116,100491,2017-03-08 00:00:00,,316965.068143315,daily
5117,100491,2017-03-09 00:00:00,,280999.782976334,daily
5118,100491,2017-03-10 00:00:00,,268883.241327416,daily
5119,100491,2017-03-11 00:00:00,,157793.439311657,daily
5120,100491,2017-03-12 00:00:00,,157388.80493819,daily
5121,100491,2017-03-13 00:00:00,,279119.042712563,daily
5122,102559,2017-08-21 00:00:00,,1824974.62561747,weekly
5123,102559,2017-08-28 00:00:00,,1824974.62561747,weekly
5124,102660,2015-12-09 00:00:00,10.3041666666667,2960725.6751183,daily
5125,102660,2015-12-10 00:00:00,4.58541666666667,2960725.6751183,daily
5126,102660,2015-12-11 00:00:00,5.42083333333333,4152529.71479671,daily
5127,102660,2015-12-12 00:00:00,3.07083333333333,1667106.62046939,daily
5128,102660,2015-12-13 00:00:00,7.95833333333333,1713425.2112455,daily
5129,102660,2015-12-14 00:00:00,10.3083333333333,3926897.22331213,daily
5130,102660,2015-12-15 00:00:00,9.4625,3853579.60800208,daily
5131,100721,2012-06-07 00:00:00,,89162.2013754198,hourly
5132,100721,2012-06-07 01:00:00,,78864.5484270711,hourly
5133,100721,2012-06-07 02:00:00,,79354.8874456998,hourly
5134,100721,2012-06-07 03:00:00,,82841.6834051536,hourly
5135,100721,2012-06-07 04:00:00,,91617.0978114484,hourly
5136,100721,2012-06-07 05:00:00,,88210.8689812796,hourly
5137,100721,2012-06-07 06:00:00,,87486.2983748621,hourly
5138,100721,2012-06-07 07:00:00,,98865.4716613612,hourly
5139,100721,2012-06-07 08:00:00,,102058.277632497,hourly
5140,100721,2012-06-07 09:00:00,,107231.64773546,hourly
5141,100721,2012-06-07 10:00:00,,96298.5282243402,hourly
5142,100721,2012-06-07 11:00:00,,90395.7855006313,hourly
5143,100721,2012-06-07 12:00:00,,122876.076859736,hourly
5144,100721,2012-06-07 13:00:00,,133371.145952691,hourly
5145,100721,2012-06-07 14:00:00,,124046.167684386,hourly
5146,100721,2012-06-07 15:00:00,,118858.925095585,hourly
5147,100721,2012-06-07 16:00:00,,110788.873238395,hourly
5148,100721,2012-06-07 17:00:00,,112672.329969362,hourly
5149,100721,2012-06-07 18:00:00,,110197.158361725,hourly
5150,100721,2012-06-07 19:00:00,,113904.313423131,hourly
5151,100721,2012-06-07 20:00:00,,109682.275714308,hourly
5152,100721,2012-06-07 21:00:00,,102964.257669093,hourly
5153,100721,2012-06-07 22:00:00,,105970.318638574,hourly
5154,100721,2012-06-07 23:00:00,,110829.423581611,hourly
5155,101433,2012-10-02 00:00:00,,23773078.9590753,weekly
5156,101433,2012-10-09 00:00:00,,23773078.9590753,weekly
5157,103393,2012-11-29 00:00:00,,12123190.0281618,weekly
5158,103393,2012-12-06 00:00:00,,12123190.0281618,weekly
5159,101874,2013-01-17 00:00:00,,2132105.03288396,daily
5160,101874,2013-01-18 00:00:00,,1918823.12700387,daily
5161,101874,2013-01-19 00:00:00,,1773150.3490871,daily
5162,101874,2013-01-20 00:00:00,,1774255.23452606,daily
5163,101874,2013-01-21 00:00:00,,2367491.92643017,daily
5164,101874,2013-01-22 00:00:00,,2803088.34255065,daily
5165,101874,2013-01-23 00:00:00,,2677666.57918661,daily
5166,103164,2013-03-17 00:00:00,,1870593.60628913,daily
5167,103164,2013-03-18 00:00:00,,3357727.95770934,daily
5168,103164,2013-03-19 00:00:00,,3882423.47797504,daily
5169,103164,2013-03-20 00:00:00,,3055467.50326887,daily
5170,103164,2013-03-21 00:00:00,,2668162.56131537,daily
5171,103164,2013-03-22 00:00:00,,2558677.82394461,daily
5172,103164,2013-03-23 00:00:00,,1977255.9274776,daily
5173,100503,2013-07-06 00:00:00,,94145.9875850219,hourly
5174,100503,2013-07-06 01:00:00,,89224.7111488386,hourly
5175,100503,2013-07-06 02:00:00,,105650.333808762,hourly
5176,100503,2013-07-06 03:00:00,,93335.2972908835,hourly
5177,100503,2013-07-06 04:00:00,,88304.0036303693,hourly
5178,100503,2013-07-06 05:00:00,,92214.970061107,hourly
5179,100503,2013-07-06 06:00:00,,91968.4059177299,hourly
5180,100503,2013-07-06 07:00:00,,91440.5659113421,hourly
5181,100503,2013-07-06 08:00:00,,99136.6354611005,hourly
5182,100503,2013-07-06 09:00:00,,105804.220294593,hourly
5183,100503,2013-07-06 10:00:00,,118822.055187934,hourly
5184,100503,2013-07-06 11:00:00,,111494.930298791,hourly
5185,100503,2013-07-06 12:00:00,,123081.655166296,hourly
5186,100503,2013-07-06 13:00:00,,118682.567164391,hourly
5187,100503,2013-07-06 14:00:00,,118375.049987856,hourly
5188,100503,2013-07-06 15:00:00,,108499.49977194,hourly
5189,100503,2013-07-06 16:00:00,,108218.889386604,hourly
5190,100503,2013-07-06 17:00:00,,100080.919421906,hourly
5191,100503,2013-07-06 18:00:00,,97214.2477292042,hourly
5192,100503,2013-07-06 19:00:00,,98565.7144064036,hourly
5193,100503,2013-07-06 20:00:00,,105200.128135025,hourly
5194,100503,2013-07-06 21:00:00,,99190.9476984378,hourly
5195,100503,2013-07-06 22:00:00,,103936.970537128,hourly
5196,100503,2013-07-06 23:00:00,,97188.9571620056,hourly
5197,103359,2013-08-26 00:00:00,,1445434.05777357,daily
5198,103359,2013-08-27 00:00:00,,1445434.05777357,daily
5199,103359,2013-08-28 00:00:00,,1445434.05777357,daily
5200,103359,2013-08-29 00:00:00,,1445434.05777357,daily
5201,103359,2013-08-30 00:00:00,,1487057.34218269,daily
5202,103359,2013-08-31 00:00:00,,1562113.8696222,daily
5203,103359,2013-09-01 00:00:00,,1475033.0171236,daily
5204,102193,2013-12-16 00:00:00,,29807.7036068626,hourly
5205,102193,2013-12-16 01:00:00,,29855.7237501451,hourly
5206,102193,2013-12-16 02:00:00,,29968.8378654326,hourly
5207,102193,2013-12-16 03:00:00,,29264.5424306233,hourly
5208,102193,2013-12-16 04:00:00,,30057.4083519314,hourly
5209,102193,2013-12-16 05:00:00,,29914.4150363792,hourly
5210,102193,2013-12-16 06:00:00,,32225.784599708,hourly
5211,102193,2013-12-16 07:00:00,,36276.5504641569,hourly
5212,102193,2013-12-16 08:00:00,,38686.094542641,hourly
5213,102193,2013-12-16 09:00:00,,38777.8663720252,hourly
5214,102193,2013-12-16 10:00:00,,38178.1481381421,hourly
5215,102193,2013-12-16 11:00:00,,37467.4500175618,hourly
5216,102193,2013-12-16 12:00:00,,40285.6988710943,hourly
5217,102193,2013-12-16 13:00:00,,34866.892480243,hourly
5218,102193,2013-12-16 14:00:00,,38412.9132830786,hourly
5219,102193,2013-12-16 15:00:00,,35624.5436298107,hourly
5220,102193,2013-12-16 16:00:00,,35261.7247694543,hourly
5221,102193,2013-12-16 17:00:00,,35072.84553921,hourly
5222,102193,2013-12-16 18:00:00,,35516.7650859989,hourly
5223,102193,2013-12-16 19:00:00,,35268.1274552253,hourly
5224,102193,2013-12-16 20:00:00,,34843.4159657494,hourly
5225,102193,2013-12-16 21:00:00,,32947.15386324,hourly
5226,102193,2013-12-16 22:00:00,,33531.9324969908,hourly
5227,102193,2013-12-16 23:00:00,,34806.0669654186,hourly
5228,101410,2014-09-29 00:00:00,,1557067.9158047,daily
5229,101410,2014-09-30 00:00:00,,1854642.0073415,daily
5230,101410,2014-10-01 00:00:00,,1639282.67286053,daily
5231,101410,2014-10-02 00:00:00,,1291712.29232702,daily
5232,101410,2014-10-03 00:00:00,,1296192.41863827,daily
5233,101410,2014-10-04 00:00:00,,1030586.70105668,daily
5234,101410,2014-10-05 00:00:00,,998655.919466315,daily
5235,101091,2015-01-15 00:00:00,,1173668.85888085,daily
5236,101091,2015-01-16 00:00:00,,1462261.25690261,daily
5237,101091,2015-01-17 00:00:00,,1144411.77775006,daily
5238,101091,2015-01-18 00:00:00,,693033.541037583,daily
5239,101091,2015-01-19 00:00:00,,1166056.24584503,daily
5240,101091,2015-01-20 00:00:00,,1395465.42799888,daily
5241,101091,2015-01-21 00:00:00,,1492985.41410813,daily
5242,102536,2015-03-19 00:00:00,,28448.5345787337,hourly
5243,102536,2015-03-19 01:00:00,,23381.0773268406,hourly
5244,102536,2015-03-19 02:00:00,,21900.4277413126,hourly
5245,102536,2015-03-19 03:00:00,,30447.2850378617,hourly
5246,102536,2015-03-19 04:00:00,,25372.9110204255,hourly
5247,102536,2015-03-19 05:00:00,,28473.840059201,hourly
5248,102536,2015-03-19 06:00:00,,45423.9706594143,hourly
5249,102536,2015-03-19 07:00:00,,54088.4417262641,hourly
5250,102536,2015-03-19 08:00:00,,61128.5195728916,hourly
5251,102536,2015-03-19 09:00:00,,60364.1747427146,hourly
5252,102536,2015-03-19 10:00:00,,55749.4489946322,hourly
5253,102536,2015-03-19 11:00:00,,52131.8264944788,hourly
5254,102536,2015-03-19 12:00:00,,50148.976481182,hourly
5255,102536,2015-03-19 13:00:00,,57087.9453225789,hourly
