pred_id,series_id,timestamp,temperature,consumption,prediction_window
4752,101278,2016-07-27 16:00:00,28.6666666666667,9482.71024899137,hourly
4753,101278,2016-07-27 17:00:00,30.8333333333333,9436.96116724653,hourly
4754,101278,2016-07-27 18:00:00,31.8333333333333,9567.86961568234,hourly
4755,101278,2016-07-27 19:00:00,30.1666666666667,9296.32440225611,hourly
4756,101278,2016-07-27 20:00:00,27.3333333333333,9735.24937981914,hourly
4757,101278,2016-07-27 21:00:00,26,9695.48655156744,hourly
4758,101278,2016-07-27 22:00:00,25,9608.78633538056,hourly
4759,101278,2016-07-27 23:00:00,24.8333333333333,9880.83712965671,hourly
4760,101354,2016-10-23 00:00:00,,167878.685621542,daily
4761,101354,2016-10-24 00:00:00,,167878.685621542,daily
4762,101354,2016-10-25 00:00:00,,167878.685621542,daily
4763,101354,2016-10-26 00:00:00,,167878.685621542,daily
4764,101354,2016-10-27 00:00:00,,167878.685621542,daily
4765,101354,2016-10-28 00:00:00,,287545.42196676,daily
4766,101354,2016-10-29 00:00:00,,48211.9492763233,daily
4767,103362,2017-09-28 00:00:00,,401158.661616191,daily
4768,103362,2017-09-29 00:00:00,,590688.965259454,daily
4769,103362,2017-09-30 00:00:00,,75592.183131543,daily
4770,103362,2017-10-01 00:00:00,16.1295454545455,59840.036864716,daily
4771,103362,2017-10-02 00:00:00,15.7291666666667,578218.382864661,daily
4772,103362,2017-10-03 00:00:00,17.49375,580020.684270012,daily
4773,103362,2017-10-04 00:00:00,18.6416666666667,522591.717306761,daily
4774,101174,2016-11-05 00:00:00,,32416.9781888643,hourly
4775,101174,2016-11-05 01:00:00,,34617.7586349017,hourly
4776,101174,2016-11-05 02:00:00,,33503.7666195131,hourly
4777,101174,2016-11-05 03:00:00,,29075.7305744099,hourly
4778,101174,2016-11-05 04:00:00,,28664.957343449,hourly
4779,101174,2016-11-05 05:00:00,,29301.2511980343,hourly
4780,101174,2016-11-05 06:00:00,,72849.4758024804,hourly
4781,101174,2016-11-05 07:00:00,14,68638.8962167349,hourly
4782,101174,2016-11-05 08:00:00,14.4166666666667,108621.698648569,hourly
4783,101174,2016-11-05 09:00:00,15.4166666666667,114811.755049162,hourly
4784,101174,2016-11-05 10:00:00,16.4166666666667,127382.354827336,hourly
4785,101174,2016-11-05 11:00:00,17.4166666666667,120310.299636635,hourly
4786,101174,2016-11-05 12:00:00,18,73424.8960928383,hourly
4787,101174,2016-11-05 13:00:00,18,74185.3238639512,hourly
4788,101174,2016-11-05 14:00:00,17.5833333333333,84615.1565939097,hourly
4789,101174,2016-11-05 15:00:00,17.4166666666667,129448.811743163,hourly
4790,101174,2016-11-05 16:00:00,17.5833333333333,138080.554936253,hourly
4791,101174,2016-11-05 17:00:00,17.4166666666667,134637.069897621,hourly
4792,101174,2016-11-05 18:00:00,18,90100.4709234624,hourly
4793,101174,2016-11-05 19:00:00,18,87093.9851586997,hourly
4794,101174,2016-11-05 20:00:00,18,75396.8226198915,hourly
4795,101174,2016-11-05 21:00:00,,39601.4984000024,hourly
4796,101174,2016-11-05 22:00:00,,34936.239021427,hourly
4797,101174,2016-11-05 23:00:00,,32356.2970388128,hourly
4798,103119,2017-10-03 00:00:00,,32682.1142695784,hourly
4799,103119,2017-10-03 01:00:00,,31596.0109149193,hourly
4800,103119,2017-10-03 02:00:00,,32966.9688661018,hourly
4801,103119,2017-10-03 03:00:00,,31678.2683919903,hourly
4802,103119,2017-10-03 04:00:00,,32756.7553135872,hourly
4803,103119,2017-10-03 05:00:00,,32686.6841294156,hourly
4804,103119,2017-10-03 06:00:00,,30934.9045251269,hourly
4805,103119,2017-10-03 07:00:00,,28022.3805221703,hourly
4806,103119,2017-10-03 08:00:00,,67080.9725513597,hourly
4807,103119,2017-10-03 09:00:00,,72452.0811467703,hourly
4808,103119,2017-10-03 10:00:00,12.6,75676.878905274,hourly
4809,103119,2017-10-03 11:00:00,16.0833333333333,78068.4388867812,hourly
4810,103119,2017-10-03 12:00:00,19.8333333333333,77384.4831978024,hourly
4811,103119,2017-10-03 13:00:00,21.4166666666667,79852.2075099309,hourly
4812,103119,2017-10-03 14:00:00,22.4166666666667,72526.7221907791,hourly
4813,103119,2017-10-03 15:00:00,23,72741.505603131,hourly
4814,103119,2017-10-03 16:00:00,22.5833333333333,81064.1343387762,hourly
4815,103119,2017-10-03 17:00:00,21.5833333333333,80489.855285892,hourly
4816,103119,2017-10-03 18:00:00,20.5833333333333,78965.6547014996,hourly
4817,103119,2017-10-03 19:00:00,19.5833333333333,85364.981760297,hourly
4818,103119,2017-10-03 20:00:00,,72287.8708499508,hourly
4819,103119,2017-10-03 21:00:00,,47897.0056118017,hourly
4820,103119,2017-10-03 22:00:00,,44054.9721179434,hourly
4821,103119,2017-10-03 23:00:00,,34744.6443428018,hourly
4822,103300,2017-06-25 00:00:00,,26602.3540420617,hourly
4823,103300,2017-06-25 01:00:00,,27486.7278373604,hourly
4824,103300,2017-06-25 02:00:00,,26146.8406012212,hourly
4825,103300,2017-06-25 03:00:00,,25715.8741054138,hourly
4826,103300,2017-06-25 04:00:00,,26229.536952647,hourly
4827,103300,2017-06-25 05:00:00,,25506.4665876525,hourly
4828,103300,2017-06-25 06:00:00,,23913.1579502332,hourly
4829,103300,2017-06-25 07:00:00,,22747.3151087101,hourly
4830,103300,2017-06-25 08:00:00,,47031.9458849143,hourly
4831,103300,2017-06-25 09:00:00,,48237.6998987659,hourly
4832,103300,2017-06-25 10:00:00,,45527.5019359479,hourly
4833,103300,2017-06-25 11:00:00,,43718.7866908055,hourly
4834,103300,2017-06-25 12:00:00,,46468.9472520454,hourly
4835,103300,2017-06-25 13:00:00,,48710.0891481008,hourly
4836,103300,2017-06-25 14:00:00,,47710.5711988469,hourly
4837,103300,2017-06-25 15:00:00,,47983.711014205,hourly
4838,103300,2017-06-25 16:00:00,,47660.2740180304,hourly
4839,103300,2017-06-25 17:00:00,,49685.9637347275,hourly
4840,103300,2017-06-25 18:00:00,,48350.118735886,hourly
4841,103300,2017-06-25 19:00:00,,49645.8877727052,hourly
4842,103300,2017-06-25 20:00:00,,49359.4887404258,hourly
4843,103300,2017-06-25 21:00:00,,27638.2392205755,hourly
4844,103300,2017-06-25 22:00:00,,25529.1799562839,hourly
4845,103300,2017-06-25 23:00:00,,25178.7471218089,hourly
4846,103301,2017-08-19 00:00:00,,27566.7805904306,hourly
4847,103301,2017-08-19 01:00:00,,27052.3130139102,hourly
4848,103301,2017-08-19 02:00:00,,27001.1028406811,hourly
4849,103301,2017-08-19 03:00:00,,27475.5653591734,hourly
4850,103301,2017-08-19 04:00:00,,27184.2817054982,hourly
4851,103301,2017-08-19 05:00:00,,25680.3749104667,hourly
4852,103301,2017-08-19 06:00:00,,21339.2865543899,hourly
4853,103301,2017-08-19 07:00:00,,43011.6033370075,hourly
4854,103301,2017-08-19 08:00:00,,48855.9305476538,hourly
4855,103301,2017-08-19 09:00:00,,50114.4894536755,hourly
4856,103301,2017-08-19 10:00:00,,64621.1409973133,hourly
4857,103301,2017-08-19 11:00:00,,66946.6855236895,hourly
4858,103301,2017-08-19 12:00:00,,65243.9635816453,hourly
4859,103301,2017-08-19 13:00:00,,60257.9529854085,hourly
4860,103301,2017-08-19 14:00:00,,62617.3545385897,hourly
4861,103301,2017-08-19 15:00:00,,55061.9017620182,hourly
4862,103301,2017-08-19 16:00:00,,56960.8834391926,hourly
4863,103301,2017-08-19 17:00:00,,55637.5635436917,hourly
4864,103301,2017-08-19 18:00:00,,54622.4374461666,hourly
4865,103301,2017-08-19 19:00:00,,53862.5708650067,hourly
4866,103301,2017-08-19 20:00:00,,50965.0232976724,hourly
4867,103301,2017-08-19 21:00:00,,27498.0204220113,hourly
4868,103301,2017-08-19 22:00:00,,25831.9248798837,hourly
4869,103301,2017-08-19 23:00:00,,28028.0685081422,hourly
4870,101129,2017-03-17 00:00:00,10.3333333333333,861501.959976093,daily
4871,101129,2017-03-18 00:00:00,11.5560966810967,865772.827574165,daily
4872,101129,2017-03-19 00:00:00,13.5986111111111,842695.685446924,daily
4873,101129,2017-03-20 00:00:00,13.3888888888889,852255.441269407,daily
4874,101129,2017-03-21 00:00:00,11.5555555555556,843065.144609145,daily
4875,101129,2017-03-22 00:00:00,12.4444444444444,815962.102371826,daily
4876,101129,2017-03-23 00:00:00,13.6993145743146,841900.545076056,daily
4877,100753,2016-10-16 00:00:00,18.0084985745961,18884908.7398505,weekly
4878,100753,2016-10-23 00:00:00,17.8594281001568,18884908.7398505,weekly
4879,103282,2017-03-26 00:00:00,15.0277777777778,1249810.43974982,daily
4880,103282,2017-03-27 00:00:00,12.1527777777778,1249810.43974982,daily
4881,103282,2017-03-28 00:00:00,13.2916666666667,1224343.23953819,daily
4882,103282,2017-03-29 00:00:00,14.625,1269644.14950882,daily
4883,103282,2017-03-30 00:00:00,15.7854166666667,1289203.0548555,daily
4884,103282,2017-03-31 00:00:00,14.8194444444444,1209898.08586431,daily
4885,103282,2017-04-01 00:00:00,15.1111111111111,1255963.66898228,daily
4886,103180,2017-07-23 00:00:00,27.0294312169312,15093118.3215767,weekly
4887,103180,2017-07-30 00:00:00,25.9007936507937,15093118.3215767,weekly
4888,100150,2016-06-23 00:00:00,,675963.96124141,daily
4889,100150,2016-06-24 00:00:00,,675963.96124141,daily
4890,100150,2016-06-25 00:00:00,,675963.96124141,daily
4891,100150,2016-06-26 00:00:00,,675963.96124141,daily
4892,100150,2016-06-27 00:00:00,,675963.96124141,daily
4893,100150,2016-06-28 00:00:00,,675963.96124141,daily
4894,100150,2016-06-29 00:00:00,,675963.96124141,daily
4895,100740,2017-01-01 00:00:00,11.1805555555556,527135.80091467,daily
4896,100740,2017-01-02 00:00:00,7.34978354978355,505822.841446648,daily
4897,100740,2017-01-03 00:00:00,10.1241558441558,783818.866134335,daily
4898,100740,2017-01-04 00:00:00,7.23593073593074,928019.45842126,daily
4899,100740,2017-01-05 00:00:00,5.74904761904762,908603.056980298,daily
4900,100740,2017-01-06 00:00:00,0.949236298292902,933626.222861912,daily
4901,100740,2017-01-07 00:00:00,-1.15952380952381,919549.720456154,daily
4902,101198,2017-02-20 00:00:00,8.28887445887446,933597.543448305,daily
4903,101198,2017-02-21 00:00:00,10.4734090909091,933597.543448305,daily
4904,101198,2017-02-22 00:00:00,12.9174025974026,933597.543448305,daily
4905,101198,2017-02-23 00:00:00,12.0995853269538,933597.543448305,daily
4906,101198,2017-02-24 00:00:00,13.0745454545455,986880.80576045,daily
4907,101198,2017-02-25 00:00:00,8.82993197278912,1044793.1896687,daily
4908,101198,2017-02-26 00:00:00,10.5476190476191,769118.634915771,daily
4909,102146,2016-07-22 00:00:00,27,43705.1390664773,hourly
4910,102146,2016-07-22 01:00:00,26,43525.0589127055,hourly
4911,102146,2016-07-22 02:00:00,25.1,43785.3239600496,hourly
4912,102146,2016-07-22 03:00:00,24.1666666666667,44025.6614408608,hourly
4913,102146,2016-07-22 04:00:00,24,43815.9782922554,hourly
4914,102146,2016-07-22 05:00:00,23.2,43752.8516709797,hourly
4915,102146,2016-07-22 06:00:00,23,43414.8519051289,hourly
4916,102146,2016-07-22 07:00:00,23.8333333333333,99943.260695206,hourly
4917,102146,2016-07-22 08:00:00,24.025,99767.5681845729,hourly
4918,102146,2016-07-22 09:00:00,25,99918.9007176509,hourly
4919,102146,2016-07-22 10:00:00,25,100244.021490847,hourly
4920,102146,2016-07-22 11:00:00,24.125,95975.0620632333,hourly
4921,102146,2016-07-22 12:00:00,25.8333333333333,97791.2121501873,hourly
4922,102146,2016-07-22 13:00:00,27.8333333333333,97899.5396389576,hourly
4923,102146,2016-07-22 14:00:00,29.95,99530.9838829817,hourly
4924,102146,2016-07-22 15:00:00,28.3333333333333,100964.213123657,hourly
4925,102146,2016-07-22 16:00:00,27.8333333333333,102481.541835841,hourly
4926,102146,2016-07-22 17:00:00,29.025,101157.091521906,hourly
4927,102146,2016-07-22 18:00:00,30,100958.476487982,hourly
4928,102146,2016-07-22 19:00:00,28.1666666666667,100151.373745774,hourly
4929,102146,2016-07-22 20:00:00,27.975,58936.164601816,hourly
4930,102146,2016-07-22 21:00:00,27,44894.498947902,hourly
4931,102146,2016-07-22 22:00:00,25.1666666666667,44497.5214744157,hourly
4932,102146,2016-07-22 23:00:00,24.95,44177.1546403558,hourly
4933,103446,2017-04-16 00:00:00,,10236.8382801273,hourly
4934,103446,2017-04-16 01:00:00,,9494.30564818781,hourly
4935,103446,2017-04-16 02:00:00,,10349.1987121276,hourly
4936,103446,2017-04-16 03:00:00,,9821.8727923367,hourly
4937,103446,2017-04-16 04:00:00,,9652.87668836163,hourly
4938,103446,2017-04-16 05:00:00,,9575.15433355176,hourly
4939,103446,2017-04-16 06:00:00,,9696.47061385442,hourly
4940,103446,2017-04-16 07:00:00,,8817.7849408248,hourly
4941,103446,2017-04-16 08:00:00,,9736.58314353913,hourly
4942,103446,2017-04-16 09:00:00,,14929.9092659369,hourly
4943,103446,2017-04-16 10:00:00,,19687.3180790921,hourly
4944,103446,2017-04-16 11:00:00,,20007.3452700581,hourly
4945,103446,2017-04-16 12:00:00,,20459.4312207492,hourly
4946,103446,2017-04-16 13:00:00,,19001.2413703514,hourly
4947,103446,2017-04-16 14:00:00,,17798.2465246389,hourly
4948,103446,2017-04-16 15:00:00,,11168.0711206944,hourly
4949,103446,2017-04-16 16:00:00,,9985.54510875019,hourly
4950,103446,2017-04-16 17:00:00,,9522.87677257791,hourly
4951,103446,2017-04-16 18:00:00,,10364.9324239555,hourly
4952,103446,2017-04-16 19:00:00,,9090.04845966364,hourly
4953,103446,2017-04-16 20:00:00,,10764.2591706189,hourly
4954,103446,2017-04-16 21:00:00,,10419.2323080629,hourly
4955,103446,2017-04-16 22:00:00,,9824.98416595994,hourly
4956,103446,2017-04-16 23:00:00,,9349.72750573533,hourly
4957,103368,2017-06-12 00:00:00,,10396.6034447304,hourly
4958,103368,2017-06-12 01:00:00,,11497.2661338823,hourly
4959,103368,2017-06-12 02:00:00,,12046.5553214521,hourly
4960,103368,2017-06-12 03:00:00,,11682.7058375726,hourly
4961,103368,2017-06-12 04:00:00,,11692.6221103349,hourly
4962,103368,2017-06-12 05:00:00,,11415.7669988844,hourly
4963,103368,2017-06-12 06:00:00,,10297.8425660276,hourly
4964,103368,2017-06-12 07:00:00,,10667.7955733163,hourly
4965,103368,2017-06-12 08:00:00,,12764.9702146175,hourly
4966,103368,2017-06-12 09:00:00,,22573.6343578265,hourly
4967,103368,2017-06-12 10:00:00,,24431.4929160672,hourly
4968,103368,2017-06-12 11:00:00,,25255.3061021388,hourly
4969,103368,2017-06-12 12:00:00,,21815.2928718585,hourly
4970,103368,2017-06-12 13:00:00,,24088.8798094725,hourly
4971,103368,2017-06-12 14:00:00,,26783.762261358,hourly
4972,103368,2017-06-12 15:00:00,,25406.6270634648,hourly
4973,103368,2017-06-12 16:00:00,,25573.4866503803,hourly
4974,103368,2017-06-12 17:00:00,,24902.4816933944,hourly
4975,103368,2017-06-12 18:00:00,,21597.4250352923,hourly
4976,103368,2017-06-12 19:00:00,,23814.4345043728,hourly
4977,103368,2017-06-12 20:00:00,,25869.8892688349,hourly
4978,103368,2017-06-12 21:00:00,,25513.7343769436,hourly
4979,103368,2017-06-12 22:00:00,,15824.3268630626,hourly
4980,103368,2017-06-12 23:00:00,,13160.216894938,hourly
4981,101627,2017-06-20 00:00:00,24.5910763888889,2525569.18712467,weekly
4982,101627,2017-06-27 00:00:00,25.7906216931217,2525569.18712467,weekly
4983,102000,2017-08-30 00:00:00,,4169527.81495943,weekly
4984,102000,2017-09-06 00:00:00,,4169527.81495943,weekly
4985,103450,2017-09-11 00:00:00,19.778373015873,12542676.609863,weekly
4986,103450,2017-09-18 00:00:00,15.8399585921325,12542676.609863,weekly
4987,101556,2016-07-31 00:00:00,25.125,1350.49434280085,hourly
4988,101556,2016-07-31 01:00:00,25,1287.61315921772,hourly
4989,101556,2016-07-31 02:00:00,24.1666666666667,1350.49434280085,hourly
4990,101556,2016-07-31 03:00:00,23.8,1332.11368913809,hourly
4991,101556,2016-07-31 04:00:00,23,1275.03692250109,hourly
4992,101556,2016-07-31 05:00:00,22.3333333333333,1147.33974968611,hourly
4993,101556,2016-07-31 06:00:00,22.8,1012.87075710064,hourly
4994,101556,2016-07-31 07:00:00,24.8333333333333,1026.41439664162,hourly
4995,101556,2016-07-31 08:00:00,26.8333333333333,821.324997878168,hourly
4996,101556,2016-07-31 09:00:00,27.65,818.4227894051,hourly
4997,101556,2016-07-31 10:00:00,29.8333333333333,1305.99381288048,hourly
4998,101556,2016-07-31 11:00:00,30.8333333333333,1711.33559628561,hourly
4999,101556,2016-07-31 12:00:00,31.925,1805.17367024813,hourly
5000,101556,2016-07-31 13:00:00,32.8333333333333,1765.51015444954,hourly
5001,101556,2016-07-31 14:00:00,33.8333333333333,1856.44601993899,hourly
5002,101556,2016-07-31 15:00:00,35,1776.15158551745,hourly
5003,101556,2016-07-31 16:00:00,35,1708.43338781254,hourly
5004,101556,2016-07-31 17:00:00,34.1666666666667,2016.06748595772,hourly
5005,101556,2016-07-31 18:00:00,33,1774.21677986874,hourly
5006,101556,2016-07-31 19:00:00,31.1666666666667,1346.62473150343,hourly
5007,101556,2016-07-31 20:00:00,30,1385.32084447766,hourly
5008,101556,2016-07-31 21:00:00,28.25,1758.73833467904,hourly
5009,101556,2016-07-31 22:00:00,28,1347.59213432778,hourly
5010,101556,2016-07-31 23:00:00,26.1666666666667,1371.77720493668,hourly
5011,100280,2016-10-03 00:00:00,19.8868055555556,20865.9127026949,daily
5012,100280,2016-10-04 00:00:00,21.0440972222222,18071.731196049,daily
5013,100280,2016-10-05 00:00:00,19.7142361111111,18655.8712605405,daily
5014,100280,2016-10-06 00:00:00,17.0975694444444,19077.1519982959,daily
5015,100280,2016-10-07 00:00:00,17.65625,16926.3321295,daily
5016,100280,2016-10-08 00:00:00,17.7770833333333,7109.0104004657,daily
5017,100280,2016-10-09 00:00:00,14.7986111111111,7236.87516112628,daily
5018,100599,2017-01-27 00:00:00,2.33263888888889,390195.906384482,weekly
5019,100599,2017-02-03 00:00:00,4.2256746031746,390195.906384482,weekly
5020,101924,2017-03-10 00:00:00,11,774.889662309084,hourly
5021,101924,2017-03-10 01:00:00,11,876.466958866455,hourly
5022,101924,2017-03-10 02:00:00,10.95,322.145140510518,hourly
5023,101924,2017-03-10 03:00:00,11,269.905387995299,hourly
5024,101924,2017-03-10 04:00:00,10.1666666666667,229.274469372351,hourly
5025,101924,2017-03-10 05:00:00,10.9,235.078886318486,hourly
5026,101924,2017-03-10 06:00:00,10,290.220847306773,hourly
5027,101924,2017-03-10 07:00:00,10,960.631004585419,hourly
5028,101924,2017-03-10 08:00:00,9.9,986.750880843029,hourly
5029,101924,2017-03-10 09:00:00,10,1329.21148066502,hourly
5030,101924,2017-03-10 10:00:00,10,1767.44496009825,hourly
5031,101924,2017-03-10 11:00:00,10.05,2310.15794456191,hourly
5032,101924,2017-03-10 12:00:00,10,2054.76359893195,hourly
5033,101924,2017-03-10 13:00:00,11,2011.23047183594,hourly
5034,101924,2017-03-10 14:00:00,10.95,2487.19266141905,hourly
5035,101924,2017-03-10 15:00:00,11,2069.27464129729,hourly
5036,101924,2017-03-10 16:00:00,11,2188.26518869307,hourly
5037,101924,2017-03-10 17:00:00,10.15,2025.74151420128,hourly
5038,101924,2017-03-10 18:00:00,10,1572.99699240271,hourly
5039,101924,2017-03-10 19:00:00,10,1068.01271808892,hourly
5040,101924,2017-03-10 20:00:00,9.95,1599.11686866032,hourly
5041,101924,2017-03-10 21:00:00,10,1102.83921976574,hourly
5042,101924,2017-03-10 22:00:00,10,1044.79505030438,hourly
5043,101924,2017-03-10 23:00:00,9.95,1546.8771161451,hourly
5044,100806,2017-05-06 00:00:00,19.6263888888889,14392.0518179429,daily
5045,100806,2017-05-07 00:00:00,20.3423611111111,14392.0518179429,daily
5046,100806,2017-05-08 00:00:00,19.8631944444444,14392.0518179429,daily
5047,100806,2017-05-09 00:00:00,18.99375,14392.0518179429,daily
5048,100806,2017-05-10 00:00:00,19.2444444444444,14392.0518179429,daily
5049,100806,2017-05-11 00:00:00,17.2673611111111,15455.3482486993,daily
5050,100806,2017-05-12 00:00:00,17.6423611111111,13328.7553871865,daily
5051,101808,2017-07-01 00:00:00,29.9229166666667,31719.6875063938,daily
5052,101808,2017-07-02 00:00:00,30.9020833333333,31719.6875063938,daily
5053,101808,2017-07-03 00:00:00,27.9652777777778,31719.6875063938,daily
5054,101808,2017-07-04 00:00:00,25.9215277777778,31719.6875063938,daily
5055,101808,2017-07-05 00:00:00,25.7145833333333,31719.6875063938,daily
5056,101808,2017-07-06 00:00:00,25.3736111111111,30122.0509705611,daily
5057,101808,2017-07-07 00:00:00,27.2458333333333,33317.3240422265,daily
5058,100078,2015-01-12 00:00:00,,545676.553953427,weekly
5059,100078,2015-01-19 00:00:00,,545676.553953427,weekly
5060,103528,2015-08-20 00:00:00,,4267.80815166947,hourly
5061,103528,2015-08-20 01:00:00,,4414.92568944109,hourly
5062,103528,2015-08-20 02:00:00,,4429.84633221712,hourly
5063,103528,2015-08-20 03:00:00,,4406.27171663099,hourly
5064,103528,2015-08-20 04:00:00,,5025.17997898058,hourly
5065,103528,2015-08-20 05:00:00,,4980.71646350802,hourly
5066,103528,2015-08-20 06:00:00,,6181.82820697817,hourly
5067,103528,2015-08-20 07:00:00,,8367.70237366608,hourly
