series_id,timestamp,temperature,consumption,prediction_window,i
101340,2016-06-01T16:00:00Z,,0,daily,4
101340,2016-06-01T17:00:00Z,,0,daily,4
101340,2016-06-01T18:00:00Z,,0,daily,4
101340,2016-06-01T19:00:00Z,,0,daily,4
101340,2016-06-01T20:00:00Z,,0,daily,4
101340,2016-06-01T21:00:00Z,,0,daily,4
101340,2016-06-01T22:00:00Z,,0,daily,4
101340,2016-06-01T23:00:00Z,,0,daily,4
101340,2016-06-02T00:00:00Z,,0,daily,5
101340,2016-06-02T01:00:00Z,,0,daily,5
101340,2016-06-02T02:00:00Z,,0,daily,5
101340,2016-06-02T03:00:00Z,,0,daily,5
101340,2016-06-02T04:00:00Z,,0,daily,5
101340,2016-06-02T05:00:00Z,,0,daily,5
101340,2016-06-02T06:00:00Z,,0,daily,5
101340,2016-06-02T07:00:00Z,,0,daily,5
101340,2016-06-02T08:00:00Z,,0,daily,5
101340,2016-06-02T09:00:00Z,,0,daily,5
101340,2016-06-02T10:00:00Z,,0,daily,5
101340,2016-06-02T11:00:00Z,,0,daily,5
101340,2016-06-02T12:00:00Z,,0,daily,5
101340,2016-06-02T13:00:00Z,,0,daily,5
101340,2016-06-02T14:00:00Z,,0,daily,5
101340,2016-06-02T15:00:00Z,,0,daily,5
101340,2016-06-02T16:00:00Z,,0,daily,5
101340,2016-06-02T17:00:00Z,,0,daily,5
101340,2016-06-02T18:00:00Z,,0,daily,5
101340,2016-06-02T19:00:00Z,,0,daily,5
101340,2016-06-02T20:00:00Z,,0,daily,5
101340,2016-06-02T21:00:00Z,,0,daily,5
101340,2016-06-02T22:00:00Z,,0,daily,5
101340,2016-06-02T23:00:00Z,,0,daily,5
101340,2016-06-03T00:00:00Z,,0,daily,6
101340,2016-06-03T01:00:00Z,,0,daily,6
101340,2016-06-03T02:00:00Z,,0,daily,6
101340,2016-06-03T03:00:00Z,,0,daily,6
101340,2016-06-03T04:00:00Z,,0,daily,6
101340,2016-06-03T05:00:00Z,,0,daily,6
101340,2016-06-03T06:00:00Z,,0,daily,6
101340,2016-06-03T07:00:00Z,,0,daily,6
101340,2016-06-03T08:00:00Z,,0,daily,6
101340,2016-06-03T09:00:00Z,,0,daily,6
101340,2016-06-03T10:00:00Z,,0,daily,6
101340,2016-06-03T11:00:00Z,,0,daily,6
101340,2016-06-03T12:00:00Z,,0,daily,6
101340,2016-06-03T13:00:00Z,,0,daily,6
101340,2016-06-03T14:00:00Z,,0,daily,6
101340,2016-06-03T15:00:00Z,,0,daily,6
101340,2016-06-03T16:00:00Z,,0,daily,6
101340,2016-06-03T17:00:00Z,,0,daily,6
101340,2016-06-03T18:00:00Z,,0,daily,6
101340,2016-06-03T19:00:00Z,,0,daily,6
101340,2016-06-03T20:00:00Z,,0,daily,6
101340,2016-06-03T21:00:00Z,,0,daily,6
101340,2016-06-03T22:00:00Z,,0,daily,6
101340,2016-06-03T23:00:00Z,,0,daily,6
101340,2016-06-04T00:00:00Z,,0,daily,7
101340,2016-06-04T01:00:00Z,,0,daily,7
101340,2016-06-04T02:00:00Z,,0,daily,7
101340,2016-06-04T03:00:00Z,,0,daily,7
101340,2016-06-04T04:00:00Z,,0,daily,7
101340,2016-06-04T05:00:00Z,,0,daily,7
101340,2016-06-04T06:00:00Z,,0,daily,7
101340,2016-06-04T07:00:00Z,,0,daily,7
101340,2016-06-04T08:00:00Z,,0,daily,7
101340,2016-06-04T09:00:00Z,,0,daily,7
101340,2016-06-04T10:00:00Z,,0,daily,7
101340,2016-06-04T11:00:00Z,,0,daily,7
101340,2016-06-04T12:00:00Z,,0,daily,7
101340,2016-06-04T13:00:00Z,,0,daily,7
101340,2016-06-04T14:00:00Z,,0,daily,7
101340,2016-06-04T15:00:00Z,,0,daily,7
101340,2016-06-04T16:00:00Z,,0,daily,7
101340,2016-06-04T17:00:00Z,,0,daily,7
101340,2016-06-04T18:00:00Z,,0,daily,7
101340,2016-06-04T19:00:00Z,,0,daily,7
101340,2016-06-04T20:00:00Z,,0,daily,7
101340,2016-06-04T21:00:00Z,,0,daily,7
101340,2016-06-04T22:00:00Z,,0,daily,7
101340,2016-06-04T23:00:00Z,,0,daily,7
101353,2016-08-01T00:00:00Z,26.5122222222222,0,weekly,1
101353,2016-08-01T01:00:00Z,,0,weekly,1
101353,2016-08-01T02:00:00Z,,0,weekly,1
101353,2016-08-01T03:00:00Z,,0,weekly,1
101353,2016-08-01T04:00:00Z,,0,weekly,1
101353,2016-08-01T05:00:00Z,,0,weekly,1
101353,2016-08-01T06:00:00Z,,0,weekly,1
101353,2016-08-01T07:00:00Z,,0,weekly,1
101353,2016-08-01T08:00:00Z,,0,weekly,1
101353,2016-08-01T09:00:00Z,,0,weekly,1
101353,2016-08-01T10:00:00Z,,0,weekly,1
101353,2016-08-01T11:00:00Z,,0,weekly,1
101353,2016-08-01T12:00:00Z,,0,weekly,1
101353,2016-08-01T13:00:00Z,,0,weekly,1
101353,2016-08-01T14:00:00Z,,0,weekly,1
101353,2016-08-01T15:00:00Z,,0,weekly,1
101353,2016-08-01T16:00:00Z,,0,weekly,1
101353,2016-08-01T17:00:00Z,,0,weekly,1
101353,2016-08-01T18:00:00Z,,0,weekly,1
101353,2016-08-01T19:00:00Z,,0,weekly,1
101353,2016-08-01T20:00:00Z,,0,weekly,1
101353,2016-08-01T21:00:00Z,,0,weekly,1
101353,2016-08-01T22:00:00Z,,0,weekly,1
101353,2016-08-01T23:00:00Z,,0,weekly,1
101353,2016-08-02T00:00:00Z,,0,weekly,1
101353,2016-08-02T01:00:00Z,,0,weekly,1
101353,2016-08-02T02:00:00Z,,0,weekly,1
101353,2016-08-02T03:00:00Z,,0,weekly,1
101353,2016-08-02T04:00:00Z,,0,weekly,1
101353,2016-08-02T05:00:00Z,,0,weekly,1
101353,2016-08-02T06:00:00Z,,0,weekly,1
101353,2016-08-02T07:00:00Z,,0,weekly,1
101353,2016-08-02T08:00:00Z,,0,weekly,1
101353,2016-08-02T09:00:00Z,,0,weekly,1
101353,2016-08-02T10:00:00Z,,0,weekly,1
101353,2016-08-02T11:00:00Z,,0,weekly,1
101353,2016-08-02T12:00:00Z,,0,weekly,1
101353,2016-08-02T13:00:00Z,,0,weekly,1
101353,2016-08-02T14:00:00Z,,0,weekly,1
101353,2016-08-02T15:00:00Z,,0,weekly,1
101353,2016-08-02T16:00:00Z,,0,weekly,1
101353,2016-08-02T17:00:00Z,,0,weekly,1
101353,2016-08-02T18:00:00Z,,0,weekly,1
101353,2016-08-02T19:00:00Z,,0,weekly,1
101353,2016-08-02T20:00:00Z,,0,weekly,1
101353,2016-08-02T21:00:00Z,,0,weekly,1
101353,2016-08-02T22:00:00Z,,0,weekly,1
101353,2016-08-02T23:00:00Z,,0,weekly,1
101353,2016-08-03T00:00:00Z,,0,weekly,1
101353,2016-08-03T01:00:00Z,,0,weekly,1
101353,2016-08-03T02:00:00Z,,0,weekly,1
101353,2016-08-03T03:00:00Z,,0,weekly,1
101353,2016-08-03T04:00:00Z,,0,weekly,1
101353,2016-08-03T05:00:00Z,,0,weekly,1
101353,2016-08-03T06:00:00Z,,0,weekly,1
101353,2016-08-03T07:00:00Z,,0,weekly,1
101353,2016-08-03T08:00:00Z,,0,weekly,1
101353,2016-08-03T09:00:00Z,,0,weekly,1
101353,2016-08-03T10:00:00Z,,0,weekly,1
101353,2016-08-03T11:00:00Z,,0,weekly,1
101353,2016-08-03T12:00:00Z,,0,weekly,1
101353,2016-08-03T13:00:00Z,,0,weekly,1
101353,2016-08-03T14:00:00Z,,0,weekly,1
101353,2016-08-03T15:00:00Z,,0,weekly,1
101353,2016-08-03T16:00:00Z,,0,weekly,1
101353,2016-08-03T17:00:00Z,,0,weekly,1
101353,2016-08-03T18:00:00Z,,0,weekly,1
101353,2016-08-03T19:00:00Z,,0,weekly,1
101353,2016-08-03T20:00:00Z,,0,weekly,1
101353,2016-08-03T21:00:00Z,,0,weekly,1
101353,2016-08-03T22:00:00Z,,0,weekly,1
101353,2016-08-03T23:00:00Z,,0,weekly,1
101353,2016-08-04T00:00:00Z,,0,weekly,1
101353,2016-08-04T01:00:00Z,,0,weekly,1
101353,2016-08-04T02:00:00Z,,0,weekly,1
101353,2016-08-04T03:00:00Z,,0,weekly,1
101353,2016-08-04T04:00:00Z,,0,weekly,1
101353,2016-08-04T05:00:00Z,,0,weekly,1
101353,2016-08-04T06:00:00Z,,0,weekly,1
101353,2016-08-04T07:00:00Z,,0,weekly,1
101353,2016-08-04T08:00:00Z,,0,weekly,1
101353,2016-08-04T09:00:00Z,,0,weekly,1
101353,2016-08-04T10:00:00Z,,0,weekly,1
101353,2016-08-04T11:00:00Z,,0,weekly,1
101353,2016-08-04T12:00:00Z,,0,weekly,1
101353,2016-08-04T13:00:00Z,,0,weekly,1
101353,2016-08-04T14:00:00Z,,0,weekly,1
101353,2016-08-04T15:00:00Z,,0,weekly,1
101353,2016-08-04T16:00:00Z,,0,weekly,1
101353,2016-08-04T17:00:00Z,,0,weekly,1
101353,2016-08-04T18:00:00Z,,0,weekly,1
101353,2016-08-04T19:00:00Z,,0,weekly,1
101353,2016-08-04T20:00:00Z,,0,weekly,1
101353,2016-08-04T21:00:00Z,,0,weekly,1
101353,2016-08-04T22:00:00Z,,0,weekly,1
101353,2016-08-04T23:00:00Z,,0,weekly,1
101353,2016-08-05T00:00:00Z,,0,weekly,1
101353,2016-08-05T01:00:00Z,,0,weekly,1
101353,2016-08-05T02:00:00Z,,0,weekly,1
101353,2016-08-05T03:00:00Z,,0,weekly,1
101353,2016-08-05T04:00:00Z,,0,weekly,1
101353,2016-08-05T05:00:00Z,,0,weekly,1
101353,2016-08-05T06:00:00Z,,0,weekly,1
101353,2016-08-05T07:00:00Z,,0,weekly,1
101353,2016-08-05T08:00:00Z,,0,weekly,1
101353,2016-08-05T09:00:00Z,,0,weekly,1
101353,2016-08-05T10:00:00Z,,0,weekly,1
101353,2016-08-05T11:00:00Z,,0,weekly,1
101353,2016-08-05T12:00:00Z,,0,weekly,1
101353,2016-08-05T13:00:00Z,,0,weekly,1
101353,2016-08-05T14:00:00Z,,0,weekly,1
101353,2016-08-05T15:00:00Z,,0,weekly,1
101353,2016-08-05T16:00:00Z,,0,weekly,1
101353,2016-08-05T17:00:00Z,,0,weekly,1
101353,2016-08-05T18:00:00Z,,0,weekly,1
101353,2016-08-05T19:00:00Z,,0,weekly,1
101353,2016-08-05T20:00:00Z,,0,weekly,1
101353,2016-08-05T21:00:00Z,,0,weekly,1
101353,2016-08-05T22:00:00Z,,0,weekly,1
101353,2016-08-05T23:00:00Z,,0,weekly,1
101353,2016-08-06T00:00:00Z,,0,weekly,1
101353,2016-08-06T01:00:00Z,,0,weekly,1
101353,2016-08-06T02:00:00Z,,0,weekly,1
101353,2016-08-06T03:00:00Z,,0,weekly,1
101353,2016-08-06T04:00:00Z,,0,weekly,1
101353,2016-08-06T05:00:00Z,,0,weekly,1
101353,2016-08-06T06:00:00Z,,0,weekly,1
101353,2016-08-06T07:00:00Z,,0,weekly,1
101353,2016-08-06T08:00:00Z,,0,weekly,1
101353,2016-08-06T09:00:00Z,,0,weekly,1
101353,2016-08-06T10:00:00Z,,0,weekly,1
101353,2016-08-06T11:00:00Z,,0,weekly,1
101353,2016-08-06T12:00:00Z,,0,weekly,1
101353,2016-08-06T13:00:00Z,,0,weekly,1
101353,2016-08-06T14:00:00Z,,0,weekly,1
101353,2016-08-06T15:00:00Z,,0,weekly,1
101353,2016-08-06T16:00:00Z,,0,weekly,1
101353,2016-08-06T17:00:00Z,,0,weekly,1
101353,2016-08-06T18:00:00Z,,0,weekly,1
101353,2016-08-06T19:00:00Z,,0,weekly,1
101353,2016-08-06T20:00:00Z,,0,weekly,1
101353,2016-08-06T21:00:00Z,,0,weekly,1
101353,2016-08-06T22:00:00Z,,0,weekly,1
101353,2016-08-06T23:00:00Z,,0,weekly,1
101353,2016-08-07T00:00:00Z,,0,weekly,1
101353,2016-08-07T01:00:00Z,,0,weekly,1
101353,2016-08-07T02:00:00Z,,0,weekly,1
101353,2016-08-07T03:00:00Z,,0,weekly,1
101353,2016-08-07T04:00:00Z,,0,weekly,1
101353,2016-08-07T05:00:00Z,,0,weekly,1
101353,2016-08-07T06:00:00Z,,0,weekly,1
101353,2016-08-07T07:00:00Z,,0,weekly,1
101353,2016-08-07T08:00:00Z,,0,weekly,1
101353,2016-08-07T09:00:00Z,,0,weekly,1
101353,2016-08-07T10:00:00Z,,0,weekly,1
101353,2016-08-07T11:00:00Z,,0,weekly,1
101353,2016-08-07T12:00:00Z,,0,weekly,1
101353,2016-08-07T13:00:00Z,,0,weekly,1
101353,2016-08-07T14:00:00Z,,0,weekly,1
101353,2016-08-07T15:00:00Z,,0,weekly,1
101353,2016-08-07T16:00:00Z,,0,weekly,1
101353,2016-08-07T17:00:00Z,,0,weekly,1
101353,2016-08-07T18:00:00Z,,0,weekly,1
101353,2016-08-07T19:00:00Z,,0,weekly,1
101353,2016-08-07T20:00:00Z,,0,weekly,1
101353,2016-08-07T21:00:00Z,,0,weekly,1
101353,2016-08-07T22:00:00Z,,0,weekly,1
101353,2016-08-07T23:00:00Z,,0,weekly,1
101353,2016-08-08T00:00:00Z,26.5545932539683,0,weekly,2
101353,2016-08-08T01:00:00Z,,0,weekly,2
101353,2016-08-08T02:00:00Z,,0,weekly,2
101353,2016-08-08T03:00:00Z,,0,weekly,2
101353,2016-08-08T04:00:00Z,,0,weekly,2
101353,2016-08-08T05:00:00Z,,0,weekly,2
101353,2016-08-08T06:00:00Z,,0,weekly,2
101353,2016-08-08T07:00:00Z,,0,weekly,2
101353,2016-08-08T08:00:00Z,,0,weekly,2
101353,2016-08-08T09:00:00Z,,0,weekly,2
101353,2016-08-08T10:00:00Z,,0,weekly,2
101353,2016-08-08T11:00:00Z,,0,weekly,2
101353,2016-08-08T12:00:00Z,,0,weekly,2
101353,2016-08-08T13:00:00Z,,0,weekly,2
101353,2016-08-08T14:00:00Z,,0,weekly,2
101353,2016-08-08T15:00:00Z,,0,weekly,2
101353,2016-08-08T16:00:00Z,,0,weekly,2
101353,2016-08-08T17:00:00Z,,0,weekly,2
101353,2016-08-08T18:00:00Z,,0,weekly,2
101353,2016-08-08T19:00:00Z,,0,weekly,2
101353,2016-08-08T20:00:00Z,,0,weekly,2
101353,2016-08-08T21:00:00Z,,0,weekly,2
101353,2016-08-08T22:00:00Z,,0,weekly,2
101353,2016-08-08T23:00:00Z,,0,weekly,2
101353,2016-08-09T00:00:00Z,,0,weekly,2
101353,2016-08-09T01:00:00Z,,0,weekly,2
101353,2016-08-09T02:00:00Z,,0,weekly,2
101353,2016-08-09T03:00:00Z,,0,weekly,2
101353,2016-08-09T04:00:00Z,,0,weekly,2
101353,2016-08-09T05:00:00Z,,0,weekly,2
101353,2016-08-09T06:00:00Z,,0,weekly,2
101353,2016-08-09T07:00:00Z,,0,weekly,2
101353,2016-08-09T08:00:00Z,,0,weekly,2
101353,2016-08-09T09:00:00Z,,0,weekly,2
101353,2016-08-09T10:00:00Z,,0,weekly,2
101353,2016-08-09T11:00:00Z,,0,weekly,2
101353,2016-08-09T12:00:00Z,,0,weekly,2
101353,2016-08-09T13:00:00Z,,0,weekly,2
101353,2016-08-09T14:00:00Z,,0,weekly,2
101353,2016-08-09T15:00:00Z,,0,weekly,2
101353,2016-08-09T16:00:00Z,,0,weekly,2
101353,2016-08-09T17:00:00Z,,0,weekly,2
101353,2016-08-09T18:00:00Z,,0,weekly,2
101353,2016-08-09T19:00:00Z,,0,weekly,2
101353,2016-08-09T20:00:00Z,,0,weekly,2
101353,2016-08-09T21:00:00Z,,0,weekly,2
101353,2016-08-09T22:00:00Z,,0,weekly,2
101353,2016-08-09T23:00:00Z,,0,weekly,2
101353,2016-08-10T00:00:00Z,,0,weekly,2
101353,2016-08-10T01:00:00Z,,0,weekly,2
101353,2016-08-10T02:00:00Z,,0,weekly,2
101353,2016-08-10T03:00:00Z,,0,weekly,2
101353,2016-08-10T04:00:00Z,,0,weekly,2
101353,2016-08-10T05:00:00Z,,0,weekly,2
101353,2016-08-10T06:00:00Z,,0,weekly,2
101353,2016-08-10T07:00:00Z,,0,weekly,2
101353,2016-08-10T08:00:00Z,,0,weekly,2
101353,2016-08-10T09:00:00Z,,0,weekly,2
101353,2016-08-10T10:00:00Z,,0,weekly,2
101353,2016-08-10T11:00:00Z,,0,weekly,2
101353,2016-08-10T12:00:00Z,,0,weekly,2
101353,2016-08-10T13:00:00Z,,0,weekly,2
101353,2016-08-10T14:00:00Z,,0,weekly,2
101353,2016-08-10T15:00:00Z,,0,weekly,2
101353,2016-08-10T16:00:00Z,,0,weekly,2
101353,2016-08-10T17:00:00Z,,0,weekly,2
101353,2016-08-10T18:00:00Z,,0,weekly,2
101353,2016-08-10T19:00:00Z,,0,weekly,2
101353,2016-08-10T20:00:00Z,,0,weekly,2
101353,2016-08-10T21:00:00Z,,0,weekly,2
101353,2016-08-10T22:00:00Z,,0,weekly,2
101353,2016-08-10T23:00:00Z,,0,weekly,2
101353,2016-08-11T00:00:00Z,,0,weekly,2
101353,2016-08-11T01:00:00Z,,0,weekly,2
101353,2016-08-11T02:00:00Z,,0,weekly,2
101353,2016-08-11T03:00:00Z,,0,weekly,2
101353,2016-08-11T04:00:00Z,,0,weekly,2
101353,2016-08-11T05:00:00Z,,0,weekly,2
101353,2016-08-11T06:00:00Z,,0,weekly,2
101353,2016-08-11T07:00:00Z,,0,weekly,2
101353,2016-08-11T08:00:00Z,,0,weekly,2
101353,2016-08-11T09:00:00Z,,0,weekly,2
101353,2016-08-11T10:00:00Z,,0,weekly,2
101353,2016-08-11T11:00:00Z,,0,weekly,2
101353,2016-08-11T12:00:00Z,,0,weekly,2
101353,2016-08-11T13:00:00Z,,0,weekly,2
101353,2016-08-11T14:00:00Z,,0,weekly,2
101353,2016-08-11T15:00:00Z,,0,weekly,2
101353,2016-08-11T16:00:00Z,,0,weekly,2
101353,2016-08-11T17:00:00Z,,0,weekly,2
101353,2016-08-11T18:00:00Z,,0,weekly,2
101353,2016-08-11T19:00:00Z,,0,weekly,2
101353,2016-08-11T20:00:00Z,,0,weekly,2
101353,2016-08-11T21:00:00Z,,0,weekly,2
101353,2016-08-11T22:00:00Z,,0,weekly,2
101353,2016-08-11T23:00:00Z,,0,weekly,2
101353,2016-08-12T00:00:00Z,,0,weekly,2
101353,2016-08-12T01:00:00Z,,0,weekly,2
101353,2016-08-12T02:00:00Z,,0,weekly,2
101353,2016-08-12T03:00:00Z,,0,weekly,2
101353,2016-08-12T04:00:00Z,,0,weekly,2
101353,2016-08-12T05:00:00Z,,0,weekly,2
101353,2016-08-12T06:00:00Z,,0,weekly,2
101353,2016-08-12T07:00:00Z,,0,weekly,2
101353,2016-08-12T08:00:00Z,,0,weekly,2
101353,2016-08-12T09:00:00Z,,0,weekly,2
101353,2016-08-12T10:00:00Z,,0,weekly,2
101353,2016-08-12T11:00:00Z,,0,weekly,2
101353,2016-08-12T12:00:00Z,,0,weekly,2
101353,2016-08-12T13:00:00Z,,0,weekly,2
101353,2016-08-12T14:00:00Z,,0,weekly,2
101353,2016-08-12T15:00:00Z,,0,weekly,2
101353,2016-08-12T16:00:00Z,,0,weekly,2
101353,2016-08-12T17:00:00Z,,0,weekly,2
101353,2016-08-12T18:00:00Z,,0,weekly,2
101353,2016-08-12T19:00:00Z,,0,weekly,2
101353,2016-08-12T20:00:00Z,,0,weekly,2
101353,2016-08-12T21:00:00Z,,0,weekly,2
101353,2016-08-12T22:00:00Z,,0,weekly,2
101353,2016-08-12T23:00:00Z,,0,weekly,2
101353,2016-08-13T00:00:00Z,,0,weekly,2
101353,2016-08-13T01:00:00Z,,0,weekly,2
101353,2016-08-13T02:00:00Z,,0,weekly,2
101353,2016-08-13T03:00:00Z,,0,weekly,2
101353,2016-08-13T04:00:00Z,,0,weekly,2
101353,2016-08-13T05:00:00Z,,0,weekly,2
101353,2016-08-13T06:00:00Z,,0,weekly,2
101353,2016-08-13T07:00:00Z,,0,weekly,2
101353,2016-08-13T08:00:00Z,,0,weekly,2
101353,2016-08-13T09:00:00Z,,0,weekly,2
101353,2016-08-13T10:00:00Z,,0,weekly,2
101353,2016-08-13T11:00:00Z,,0,weekly,2
101353,2016-08-13T12:00:00Z,,0,weekly,2
101353,2016-08-13T13:00:00Z,,0,weekly,2
101353,2016-08-13T14:00:00Z,,0,weekly,2
101353,2016-08-13T15:00:00Z,,0,weekly,2
101353,2016-08-13T16:00:00Z,,0,weekly,2
101353,2016-08-13T17:00:00Z,,0,weekly,2
101353,2016-08-13T18:00:00Z,,0,weekly,2
101353,2016-08-13T19:00:00Z,,0,weekly,2
101353,2016-08-13T20:00:00Z,,0,weekly,2
101353,2016-08-13T21:00:00Z,,0,weekly,2
101353,2016-08-13T22:00:00Z,,0,weekly,2
101353,2016-08-13T23:00:00Z,,0,weekly,2
101353,2016-08-14T00:00:00Z,,0,weekly,2
101353,2016-08-14T01:00:00Z,,0,weekly,2
101353,2016-08-14T02:00:00Z,,0,weekly,2
101353,2016-08-14T03:00:00Z,,0,weekly,2
101353,2016-08-14T04:00:00Z,,0,weekly,2
101353,2016-08-14T05:00:00Z,,0,weekly,2
101353,2016-08-14T06:00:00Z,,0,weekly,2
101353,2016-08-14T07:00:00Z,,0,weekly,2
101353,2016-08-14T08:00:00Z,,0,weekly,2
101353,2016-08-14T09:00:00Z,,0,weekly,2
101353,2016-08-14T10:00:00Z,,0,weekly,2
101353,2016-08-14T11:00:00Z,,0,weekly,2
101353,2016-08-14T12:00:00Z,,0,weekly,2
101353,2016-08-14T13:00:00Z,,0,weekly,2
101353,2016-08-14T14:00:00Z,,0,weekly,2
101353,2016-08-14T15:00:00Z,,0,weekly,2
101353,2016-08-14T16:00:00Z,,0,weekly,2
101353,2016-08-14T17:00:00Z,,0,weekly,2
101353,2016-08-14T18:00:00Z,,0,weekly,2
101353,2016-08-14T19:00:00Z,,0,weekly,2
101353,2016-08-14T20:00:00Z,,0,weekly,2
101353,2016-08-14T21:00:00Z,,0,weekly,2
101353,2016-08-14T22:00:00Z,,0,weekly,2
101353,2016-08-14T23:00:00Z,,0,weekly,2
101354,2016-10-23T00:00:00Z,,0,daily,1
101354,2016-10-23T01:00:00Z,,0,daily,1
101354,2016-10-23T02:00:00Z,,0,daily,1
101354,2016-10-23T03:00:00Z,,0,daily,1
101354,2016-10-23T04:00:00Z,,0,daily,1
101354,2016-10-23T05:00:00Z,,0,daily,1
101354,2016-10-23T06:00:00Z,,0,daily,1
101354,2016-10-23T07:00:00Z,,0,daily,1
101354,2016-10-23T08:00:00Z,,0,daily,1
101354,2016-10-23T09:00:00Z,,0,daily,1
101354,2016-10-23T10:00:00Z,,0,daily,1
101354,2016-10-23T11:00:00Z,,0,daily,1
101354,2016-10-23T12:00:00Z,,0,daily,1
101354,2016-10-23T13:00:00Z,,0,daily,1
101354,2016-10-23T14:00:00Z,,0,daily,1
101354,2016-10-23T15:00:00Z,,0,daily,1
101354,2016-10-23T16:00:00Z,,0,daily,1
101354,2016-10-23T17:00:00Z,,0,daily,1
101354,2016-10-23T18:00:00Z,,0,daily,1
101354,2016-10-23T19:00:00Z,,0,daily,1
101354,2016-10-23T20:00:00Z,,0,daily,1
101354,2016-10-23T21:00:00Z,,0,daily,1
101354,2016-10-23T22:00:00Z,,0,daily,1
101354,2016-10-23T23:00:00Z,,0,daily,1
101354,2016-10-24T00:00:00Z,,0,daily,2
101354,2016-10-24T01:00:00Z,,0,daily,2
101354,2016-10-24T02:00:00Z,,0,daily,2
101354,2016-10-24T03:00:00Z,,0,daily,2
101354,2016-10-24T04:00:00Z,,0,daily,2
101354,2016-10-24T05:00:00Z,,0,daily,2
101354,2016-10-24T06:00:00Z,,0,daily,2
101354,2016-10-24T07:00:00Z,,0,daily,2
101354,2016-10-24T08:00:00Z,,0,daily,2
101354,2016-10-24T09:00:00Z,,0,daily,2
101354,2016-10-24T10:00:00Z,,0,daily,2
101354,2016-10-24T11:00:00Z,,0,daily,2
101354,2016-10-24T12:00:00Z,,0,daily,2
101354,2016-10-24T13:00:00Z,,0,daily,2
101354,2016-10-24T14:00:00Z,,0,daily,2
101354,2016-10-24T15:00:00Z,,0,daily,2
101354,2016-10-24T16:00:00Z,,0,daily,2
101354,2016-10-24T17:00:00Z,,0,daily,2
101354,2016-10-24T18:00:00Z,,0,daily,2
101354,2016-10-24T19:00:00Z,,0,daily,2
101354,2016-10-24T20:00:00Z,,0,daily,2
101354,2016-10-24T21:00:00Z,,0,daily,2
101354,2016-10-24T22:00:00Z,,0,daily,2
101354,2016-10-24T23:00:00Z,,0,daily,2
101354,2016-10-25T00:00:00Z,,0,daily,3
101354,2016-10-25T01:00:00Z,,0,daily,3
101354,2016-10-25T02:00:00Z,,0,daily,3
101354,2016-10-25T03:00:00Z,,0,daily,3
101354,2016-10-25T04:00:00Z,,0,daily,3
101354,2016-10-25T05:00:00Z,,0,daily,3
101354,2016-10-25T06:00:00Z,,0,daily,3
101354,2016-10-25T07:00:00Z,,0,daily,3
101354,2016-10-25T08:00:00Z,,0,daily,3
101354,2016-10-25T09:00:00Z,,0,daily,3
101354,2016-10-25T10:00:00Z,,0,daily,3
101354,2016-10-25T11:00:00Z,,0,daily,3
101354,2016-10-25T12:00:00Z,,0,daily,3
101354,2016-10-25T13:00:00Z,,0,daily,3
101354,2016-10-25T14:00:00Z,,0,daily,3
101354,2016-10-25T15:00:00Z,,0,daily,3
101354,2016-10-25T16:00:00Z,,0,daily,3
101354,2016-10-25T17:00:00Z,,0,daily,3
101354,2016-10-25T18:00:00Z,,0,daily,3
101354,2016-10-25T19:00:00Z,,0,daily,3
101354,2016-10-25T20:00:00Z,,0,daily,3
101354,2016-10-25T21:00:00Z,,0,daily,3
101354,2016-10-25T22:00:00Z,,0,daily,3
101354,2016-10-25T23:00:00Z,,0,daily,3
101354,2016-10-26T00:00:00Z,,0,daily,4
101354,2016-10-26T01:00:00Z,,0,daily,4
101354,2016-10-26T02:00:00Z,,0,daily,4
101354,2016-10-26T03:00:00Z,,0,daily,4
101354,2016-10-26T04:00:00Z,,0,daily,4
101354,2016-10-26T05:00:00Z,,0,daily,4
101354,2016-10-26T06:00:00Z,,0,daily,4
101354,2016-10-26T07:00:00Z,,0,daily,4
101354,2016-10-26T08:00:00Z,,0,daily,4
101354,2016-10-26T09:00:00Z,,0,daily,4
101354,2016-10-26T10:00:00Z,,0,daily,4
101354,2016-10-26T11:00:00Z,,0,daily,4
101354,2016-10-26T12:00:00Z,,0,daily,4
101354,2016-10-26T13:00:00Z,,0,daily,4
101354,2016-10-26T14:00:00Z,,0,daily,4
101354,2016-10-26T15:00:00Z,,0,daily,4
101354,2016-10-26T16:00:00Z,,0,daily,4
101354,2016-10-26T17:00:00Z,,0,daily,4
101354,2016-10-26T18:00:00Z,,0,daily,4
101354,2016-10-26T19:00:00Z,,0,daily,4
101354,2016-10-26T20:00:00Z,,0,daily,4
101354,2016-10-26T21:00:00Z,,0,daily,4
101354,2016-10-26T22:00:00Z,,0,daily,4
101354,2016-10-26T23:00:00Z,,0,daily,4
101354,2016-10-27T00:00:00Z,,0,daily,5
101354,2016-10-27T01:00:00Z,,0,daily,5
101354,2016-10-27T02:00:00Z,,0,daily,5
101354,2016-10-27T03:00:00Z,,0,daily,5
101354,2016-10-27T04:00:00Z,,0,daily,5
101354,2016-10-27T05:00:00Z,,0,daily,5
101354,2016-10-27T06:00:00Z,,0,daily,5
101354,2016-10-27T07:00:00Z,,0,daily,5
101354,2016-10-27T08:00:00Z,,0,daily,5
101354,2016-10-27T09:00:00Z,,0,daily,5
101354,2016-10-27T10:00:00Z,,0,daily,5
101354,2016-10-27T11:00:00Z,,0,daily,5
